"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
4.238295958E0,1.063837738E0,3.780388641E0,9.835746460E0
4.248284958E0,7.665559387E-1,3.908671875E0,1.030262558E1
4.258273958E0,7.018904114E-1,4.111949158E0,1.040591080E1
4.268262958E0,7.725434875E-1,4.050726471E0,1.018167709E1
4.278251958E0,8.512797546E-1,3.831133118E0,1.040501266E1
4.288240958E0,8.553213501E-1,3.686533813E0,1.057446030E1
4.298229958E0,9.208850098E-1,3.538341980E0,1.076636124E1
4.308219958E0,9.791139221E-1,3.217109985E0,1.125539429E1
4.318204417E0,9.791139221E-1,3.001109161E0,1.166239792E1
4.328193417E0,8.946894836E-1,3.046614532E0,1.175460617E1
4.338182417E0,8.349636841E-1,3.195105743E0,1.199006653E1
4.348171417E0,6.969506836E-1,3.395389252E0,1.228824646E1
4.358160417E0,4.830455017E-1,3.600013733E0,1.249766098E1
4.368149417E0,3.360511780E-1,3.753145294E0,1.304177948E1
4.378138417E0,3.989204407E-1,3.679648132E0,1.355910370E1
4.388127417E0,5.439688110E-1,3.314407654E0,1.371208557E1
4.398116417E0,5.902226257E-1,2.884351959E0,1.367107086E1
4.408106417E0,5.158273315E-1,2.580633545E0,1.331496140E1
4.418095417E0,3.459306335E-1,2.296823730E0,1.257115814E1
4.428084417E0,4.999603271E-2,2.003433838E0,1.182705551E1
4.438073417E0,-3.165916443E-1,1.858535156E0,1.134296219E1
4.448062417E0,-6.224057007E-1,1.841620331E0,1.084883972E1
4.458051417E0,-8.774752808E-1,1.840871887E0,1.042102936E1
4.468040417E0,-1.047821045E0,1.777104492E0,1.021865021E1
4.478029417E0,-1.187779999E0,1.691332855E0,1.016206787E1
4.488018417E0,-1.234333191E0,1.669627991E0,1.027313690E1
4.498007417E0,-1.111438751E0,1.650318146E0,1.025577301E1
4.507996417E0,-8.018824768E-1,1.545835419E0,9.954599304E0
4.517985417E0,-5.432203674E-1,1.493444366E0,9.711355133E0
4.527975417E0,-4.288581848E-1,1.586401062E0,9.388775940E0
4.537964417E0,-3.152444458E-1,1.734742584E0,8.878636780E0
4.547953417E0,-1.770817566E-1,1.812580719E0,8.266260223E0
4.557942417E0,-2.230361938E-2,1.799557800E0,7.617209930E0
4.567931417E0,1.279838562E-1,1.760339355E0,6.972350922E0
4.577920417E0,2.619552612E-1,1.738634491E0,6.454727325E0
4.587909417E0,3.891906738E-1,1.751058655E0,6.077212372E0
4.597898417E0,5.384303284E-1,1.828896790E0,5.808820496E0
4.607887417E0,7.734416199E-1,1.860481110E0,5.529651031E0
4.617876417E0,9.997709656E-1,1.812730408E0,5.330115967E0
4.627865417E0,1.259031830E0,1.771566010E0,5.383405151E0
4.637855417E0,1.386865997E0,1.803449707E0,5.591771851E0
4.647844417E0,1.400188293E0,1.890269165E0,5.724994812E0
4.657833417E0,1.390009460E0,1.988914032E0,5.882317657E0
4.667822417E0,1.274150391E0,2.110161896E0,5.940696259E0
4.677811417E0,1.087638245E0,2.267484741E0,6.177952881E0
4.687800417E0,8.502319336E-1,2.469265137E0,6.635401611E0
4.697789417E0,6.941065979E-1,2.695744171E0,6.986870728E0
4.707778417E0,6.271957397E-1,2.856210480E0,7.383246460E0
4.717767417E0,6.120771790E-1,2.897524567E0,7.837851105E0
4.727756417E0,6.014492798E-1,2.910697174E0,8.119415588E0
4.737745417E0,5.828878784E-1,3.060984650E0,8.448730774E0
4.747734417E0,4.796026611E-1,3.321443024E0,8.904532928E0
4.757724417E0,3.347039795E-1,3.647465057E0,9.335187378E0
4.767713417E0,2.856060791E-1,3.980672150E0,9.899513855E0
4.777702417E0,3.538641357E-1,4.209097137E0,1.048030609E1
4.787691417E0,5.547463989E-1,4.249513092E0,1.084225342E1
4.797680417E0,9.442364502E-1,4.182153168E0,1.120479950E1
4.807669417E0,1.309626617E0,4.187691650E0,1.153546188E1
4.817658417E0,1.511556702E0,4.343367920E0,1.172406967E1
4.827647417E0,1.631307678E0,4.451742554E0,1.182510956E1
4.837636417E0,1.670975189E0,4.305047607E0,1.191552155E1
4.847625417E0,1.561253357E0,3.921545105E0,1.198093552E1
4.857614417E0,1.334774323E0,3.557502136E0,1.185684357E1
4.867603417E0,8.758287048E-1,3.477418671E0,1.169757477E1
4.877593417E0,5.430706787E-1,3.612886963E0,1.187765030E1
4.887582417E0,4.716691589E-1,3.728596344E0,1.214140182E1
4.897571417E0,6.453080750E-1,3.789669342E0,1.228016327E1
4.907560417E0,1.111139374E0,3.773353271E0,1.264555344E1
4.917549417E0,1.798210602E0,3.604354706E0,1.325628342E1
4.927538417E0,2.440973969E0,3.185675354E0,1.359592712E1
4.937527417E0,2.792443085E0,2.556383972E0,1.372630600E1
4.947516417E0,2.800226898E0,2.013013916E0,1.369038071E1
4.957505417E0,2.725681915E0,1.645977173E0,1.344938187E1
4.967494417E0,2.810555420E0,1.286574554E0,1.265633102E1
4.977483417E0,2.987487488E0,8.265811157E-1,1.149729126E1
4.987472417E0,3.159479828E0,4.920268250E-1,1.053374496E1
4.997462417E0,3.262315979E0,4.888833618E-1,9.636061707E0
5.007451417E0,3.303929443E0,7.289840698E-1,8.895850983E0
5.017440417E0,3.345542908E0,9.862989807E-1,8.152496796E0
5.027429417E0,3.339106293E0,1.165476379E0,7.353757782E0
5.037418417E0,3.205733643E0,1.304387512E0,6.655310211E0
5.047407417E0,2.886148224E0,1.378034363E0,6.002817078E0
5.057396417E0,2.470462646E0,1.330882416E0,5.474116516E0
5.067385417E0,1.957180023E0,1.189875641E0,5.133125610E0
5.077374417E0,1.331032104E0,1.028361511E0,4.974605255E0
5.087363417E0,5.998027039E-1,9.539662170E-1,5.045408020E0
5.097352417E0,-5.613327026E-2,9.753717041E-1,5.122797089E0
5.107341417E0,-5.975573730E-1,1.026714935E0,5.297483826E0
5.117331417E0,-1.047371979E0,1.121767273E0,5.703289948E0
5.127320417E0,-1.193917236E0,1.353485413E0,6.076314240E0
5.137309417E0,-1.144969025E0,1.617386627E0,6.242618408E0
5.147298417E0,-1.058748322E0,1.898202667E0,6.532415771E0
5.157287417E0,-7.979905701E-1,2.267484741E0,6.944059753E0
5.167276417E0,-4.968168640E-1,2.585124207E0,7.188950500E0
5.177265417E0,-2.420466614E-1,2.771786041E0,7.472311249E0
5.187254417E0,1.046324158E-1,2.884950714E0,7.808512115E0
5.197243417E0,2.998265076E-1,3.042722626E0,8.174950104E0
5.207232417E0,3.606001282E-1,3.319497070E0,8.589288483E0
5.217221417E0,2.872526550E-1,3.575464783E0,8.835526428E0
5.227210417E0,1.227447510E-1,3.789669342E0,9.085506592E0
5.237199417E0,1.155596924E-1,4.095333710E0,9.333989868E0
5.247189417E0,2.421963501E-1,4.360282745E0,9.479038239E0
5.257178417E0,4.948709106E-1,4.526137848E0,9.583071899E0
5.267167417E0,8.158035278E-1,4.593198395E0,9.800120544E0
5.277156417E0,1.098565521E0,4.519701233E0,9.975705414E0
5.287145417E0,1.285526733E0,4.360731812E0,1.016670822E1
5.297134417E0,1.453627167E0,4.215683441E0,1.018736526E1
5.307123417E0,1.458267517E0,4.083508301E0,1.002824615E1
5.317112292E0,1.290167084E0,3.963607635E0,9.960287476E0
5.327101292E0,1.061891785E0,4.000281372E0,9.846524048E0
5.337090292E0,8.484356689E-1,4.143683167E0,9.648036804E0
5.347079292E0,7.229965210E-1,4.302502899E0,9.638606415E0
5.357068292E0,7.101232910E-1,4.367318115E0,9.660610657E0
5.367057292E0,8.550219727E-1,4.249064026E0,9.664801941E0
5.377046292E0,1.078357544E0,3.873794403E0,9.744885406E0
5.387036292E0,1.232087860E0,3.362906799E0,9.939780121E0
5.397025292E0,1.250349884E0,2.991828461E0,1.035337006E1
5.407014292E0,1.123264160E0,2.895578613E0,1.076411591E1
5.417003292E0,8.634045410E-1,2.952310638E0,1.111783035E1
5.426992292E0,4.974156189E-1,3.055296478E0,1.155192764E1
5.436981292E0,1.727407837E-1,3.292553101E0,1.176897629E1
5.446970292E0,8.457412720E-2,3.493884430E0,1.214065338E1
5.456959292E0,3.595523071E-1,3.326682129E0,1.279554153E1
5.466948292E0,7.369175720E-1,2.871778107E0,1.339010513E1
5.476937292E0,8.964857483E-1,2.430495758E0,1.369606888E1
5.486926292E0,9.458830261E-1,2.110461273E0,1.374247238E1
5.496915292E0,8.086184692E-1,1.823807373E0,1.350940704E1
5.506904292E0,4.894821167E-1,1.549128571E0,1.294612839E1
5.516894292E0,5.987548828E-2,1.266366577E0,1.228555206E1
5.526883292E0,-4.613406372E-1,1.089883575E0,1.185370010E1
5.536872292E0,-8.571176147E-1,1.146465912E0,1.157932068E1
5.546861292E0,-1.121318207E0,1.303190002E0,1.128982269E1
5.556850292E0,-1.185235291E0,1.346300354E0,1.107112747E1
5.566839292E0,-9.638456726E-1,1.317709808E0,1.105361389E1
5.576828292E0,-5.511538696E-1,1.318607941E0,1.098011673E1
5.586817292E0,-1.128652954E-1,1.347048798E0,1.068373306E1
5.596806292E0,2.333647156E-1,1.415606232E0,1.037282959E1
5.606795292E0,3.938310242E-1,1.480870514E0,9.968670044E0
5.616784292E0,4.480183411E-1,1.537003784E0,9.389075317E0
5.626773292E0,4.183799744E-1,1.633103943E0,8.799900513E0
5.636762292E0,3.257226562E-1,1.690135345E0,8.136480103E0
5.646751292E0,2.683918762E-1,1.708097992E0,7.419920197E0
5.656741292E0,1.945953369E-1,1.727108459E0,6.810836792E0
5.666730292E0,1.486408997E-1,1.733096008E0,6.367758179E0
5.676719292E0,1.544787598E-1,1.696871338E0,5.970334625E0
5.686708292E0,2.642005920E-1,1.591340790E0,5.660628662E0
5.696697292E0,4.195774841E-1,1.486408997E0,5.551056519E0
5.706686292E0,5.251080322E-1,1.485959930E0,5.490133209E0
5.716675292E0,5.737568665E-1,1.572480011E0,5.548811188E0
5.726664292E0,6.051914978E-1,1.749112701E0,5.820196838E0
5.736653292E0,7.126679993E-1,1.948947144E0,6.052214355E0
5.746642292E0,8.659492493E-1,2.010319519E0,6.252048798E0
5.756631292E0,9.234297180E-1,1.950893097E0,6.427633667E0
5.766620292E0,8.605604553E-1,1.990560608E0,6.607709198E0
5.776609292E0,7.696994019E-1,2.144290924E0,6.787335663E0
5.786598292E0,7.220983887E-1,2.413131866E0,7.098987579E0
5.796588292E0,7.523355103E-1,2.754721527E0,7.450456696E0
5.806577292E0,8.400531006E-1,3.072959747E0,7.742649078E0
5.816566292E0,9.310638428E-1,3.247197418E0,8.095764771E0
5.826555292E0,9.524693298E-1,3.352278900E0,8.608448639E0
5.836544292E0,8.393046570E-1,3.545826416E0,9.268725586E0
5.846533292E0,7.337741089E-1,3.730691986E0,9.710007935E0
5.856522292E0,7.708969116E-1,3.760030975E0,9.947414246E0
5.866511292E0,9.900411987E-1,3.693120117E0,1.025038422E1
5.876500292E0,1.251248016E0,3.653153229E0,1.059242294E1
5.886489292E0,1.440604248E0,3.648063812E0,1.082234482E1
5.896478292E0,1.584455109E0,3.692970428E0,1.108819199E1
5.906467292E0,1.596579895E0,3.763174438E0,1.144205612E1
5.916456292E0,1.510508881E0,3.833977203E0,1.174502609E1
5.926445292E0,1.372196503E0,3.712579651E0,1.198018707E1
5.936434292E0,1.177301788E0,3.504362640E0,1.194066925E1
5.946424292E0,8.539741516E-1,3.446882172E0,1.194740524E1
5.956413292E0,5.944139099E-1,3.574117584E0,1.231099915E1
5.966402292E0,5.984555054E-1,3.564537506E0,1.278266830E1
5.976391292E0,1.026415558E0,3.342848511E0,1.358140732E1
5.986380292E0,1.757794647E0,2.967429199E0,1.435664520E1
5.996369292E0,2.233355713E0,2.426154785E0,1.471829315E1
6.006358292E0,2.485281830E0,1.809137878E0,1.509730499E1
6.016347292E0,2.853516083E0,1.417402496E0,1.501557495E1
6.026336292E0,3.282673645E0,1.140777740E0,1.415441574E1
6.036325292E0,3.672762451E0,7.815248108E-1,1.309521835E1
6.046314292E0,3.884272614E0,3.942800903E-1,1.191761719E1
6.056303292E0,3.835474091E0,1.442999268E-1,1.068567902E1
6.066292292E0,3.578308868E0,1.085243225E-1,9.736353149E0
6.076281292E0,3.290307770E0,2.546205139E-1,9.134305115E0
6.086270292E0,3.151995392E0,4.462220764E-1,8.375233612E0
6.096260292E0,3.061433716E0,6.111790466E-1,7.605384521E0
6.106249292E0,2.960543518E0,7.556286621E-1,7.001839600E0
6.116238292E0,2.791395264E0,9.276210022E-1,6.425687714E0
6.126227292E0,2.586471405E0,1.093625793E0,5.975723419E0
6.136216292E0,2.338137817E0,1.153650970E0,5.679938507E0
6.146205292E0,1.998344421E0,1.129251709E0,5.434598694E0
6.156194292E0,1.668280792E0,1.125359802E0,5.246140594E0
6.166183292E0,1.319805450E0,1.128203888E0,5.170996857E0
6.176172292E0,7.969427490E-1,1.115929413E0,5.398523712E0
6.186161292E0,2.796185303E-1,1.155596924E0,5.676345978E0
6.196150292E0,-1.719923401E-1,1.236129456E0,5.769452362E0
6.206139292E0,-5.839356995E-1,1.338965607E0,6.011349335E0
6.216128292E0,-9.280700684E-1,1.476230164E0,6.316115570E0
6.226117292E0,-1.014141083E0,1.713486786E0,6.491700439E0
6.236106292E0,-8.213420105E-1,1.965263214E0,6.857839050E0
6.246095292E0,-4.695735168E-1,2.206262054E0,7.334897003E0
6.256085292E0,-1.297801208E-1,2.509980469E0,7.612270203E0
6.266074292E0,7.020401001E-2,2.889141998E0,8.009843445E0
6.276063292E0,2.160008240E-1,3.193159790E0,8.387059021E0
6.286052292E0,3.110531616E-1,3.377276917E0,8.482410736E0
6.296041292E0,3.872447205E-1,3.503464508E0,8.550369415E0
6.306030292E0,3.439846802E-1,3.570225677E0,8.671766968E0
6.316019542E0,3.100053406E-1,3.725901947E0,8.959917755E0
6.326008542E0,3.109034729E-1,3.908222809E0,9.295669556E0
6.335997542E0,2.902464294E-1,3.965553589E0,9.529483337E0
6.345986542E0,2.745291138E-1,3.934867401E0,9.981393585E0
6.355975542E0,2.868035889E-1,3.847299500E0,1.049347870E1
6.365964542E0,3.628454590E-1,3.732188873E0,1.076576248E1
6.375953542E0,5.746549988E-1,3.527115326E0,1.077743820E1
6.385942542E0,8.158035278E-1,3.383264465E0,1.065783691E1
6.395931542E0,9.463320923E-1,3.345243530E0,1.036953644E1
6.405920542E0,9.461824036E-1,3.465593262E0,1.026176056E1
6.415910542E0,8.475375366E-1,3.770209808E0,1.018407211E1
6.425899542E0,7.542814636E-1,4.074526978E0,1.008692413E1
6.435888542E0,6.884184265E-1,4.194876709E0,1.001941452E1
6.445877542E0,6.746470642E-1,4.020639038E0,1.002659958E1
6.455866542E0,7.056326294E-1,3.607348480E0,1.009904892E1
6.465855542E0,7.596702576E-1,3.110082550E0,1.023930725E1
6.475844542E0,6.855743408E-1,2.688559113E0,1.033480865E1
6.485833542E0,4.309538269E-1,2.540516968E0,1.035890854E1
6.495822542E0,1.939965820E-1,2.667602692E0,1.091485245E1
6.505811542E0,1.101708984E-1,2.860701141E0,1.184935913E1
6.515800542E0,1.094224548E-1,2.978057098E0,1.261905853E1
6.525789542E0,2.412982178E-1,2.857258301E0,1.349892883E1
6.535778542E0,7.370672607E-1,2.637664948E0,1.407942169E1
6.545767542E0,1.199306030E0,2.290087738E0,1.418839508E1
6.555756542E0,1.430724792E0,1.964215393E0,1.389665176E1
6.565745542E0,1.411864014E0,1.724863129E0,1.319476135E1
6.575734542E0,1.035247192E0,1.465153198E0,1.218600906E1
6.585723542E0,2.604583740E-1,1.219813385E0,1.147947830E1
6.595713542E0,-4.531077576E-1,1.184786224E0,1.117201767E1
6.605702542E0,-9.677375793E-1,1.316961365E0,1.073597443E1
6.615691542E0,-1.245709534E0,1.280287628E0,1.047686325E1
6.625680542E0,-1.320553894E0,1.192719727E0,1.054841446E1
6.635669542E0,-1.351689148E0,1.234931946E0,1.061023590E1
6.645658542E0,-1.366807709E0,1.356329498E0,1.082204544E1
6.655647542E0,-1.215173035E0,1.458117828E0,1.091440338E1
6.665636542E0,-7.171586609E-1,1.385518799E0,1.064316742E1
6.675625542E0,-3.134481812E-1,1.287322998E0,1.025173141E1
6.685614542E0,-1.945953369E-3,1.204545135E0,9.790241089E0
6.695603542E0,2.008822632E-1,1.149908752E0,9.203760681E0
6.705592542E0,2.395019531E-1,1.183439026E0,8.456514587E0
6.715581542E0,1.154100037E-1,1.261426849E0,7.843539276E0
6.725570542E0,-3.562591553E-2,1.396595764E0,7.345824280E0
6.735559542E0,-3.517684937E-2,1.501677246E0,6.730753326E0
6.745548542E0,2.305206299E-2,1.475032654E0,6.184988251E0
6.755537542E0,5.164260864E-2,1.445993042E0,5.870043182E0
6.765527542E0,3.442840576E-2,1.566043396E0,5.804629211E0
6.775516542E0,4.490661621E-4,1.790127411E0,5.849535828E0
6.785505542E0,5.373825073E-2,1.986818390E0,5.950276337E0
6.795494542E0,1.791773987E-1,2.154769135E0,6.081553345E0
6.805483542E0,3.671864319E-1,2.296524353E0,6.274801483E0
6.815472542E0,4.584965515E-1,2.439626770E0,6.577921143E0
6.825461542E0,5.047503662E-1,2.628683624E0,6.951244812E0
6.835450542E0,5.233117676E-1,2.737207947E0,7.169940033E0
6.845439542E0,6.259982300E-1,2.732567596E0,7.388934631E0
6.855428542E0,7.872129822E-1,2.670596466E0,7.551945648E0
6.865417542E0,9.003776550E-1,2.622995453E0,7.767347717E0
6.875406542E0,8.045768738E-1,2.729274445E0,8.123756561E0
6.885395542E0,5.652246094E-1,2.943479004E0,8.379424896E0
6.895384542E0,4.686753845E-1,3.162623291E0,8.596623230E0
6.905373542E0,5.559439087E-1,3.281476135E0,8.784781952E0
6.915362542E0,8.074209595E-1,3.304079132E0,8.855584717E0
6.925351542E0,1.059945831E0,3.359913025E0,8.924142151E0
6.935340542E0,1.109343109E0,3.434757385E0,9.217681732E0
6.945329542E0,1.120719452E0,3.394640808E0,9.592053223E0
6.955318542E0,1.240620117E0,3.319646759E0,1.003348526E1
6.965308542E0,1.267863464E0,3.253933411E0,1.044872177E1
6.975297542E0,1.243314514E0,3.246299286E0,1.096185471E1
6.985286542E0,1.112336884E0,3.285068665E0,1.166943329E1
6.995275542E0,8.178991699E-1,3.289709015E0,1.231339417E1
7.005264542E0,6.069877625E-1,3.205583954E0,1.256337433E1
7.015253542E0,4.514611816E-1,2.941533051E0,1.255738678E1
7.025242542E0,1.495390320E-1,2.826123047E0,1.248553619E1
7.035231542E0,-9.340576172E-2,3.037633209E0,1.240829681E1
7.045220542E0,-2.300715637E-1,3.263064423E0,1.257804382E1
7.055209542E0,-7.439529419E-2,3.334615631E0,1.289568329E1
7.065198542E0,4.337979126E-1,3.341201935E0,1.363275055E1
7.075187542E0,1.132844238E0,3.233126678E0,1.444765594E1
7.085176542E0,1.780996399E0,2.883603516E0,1.495584915E1
7.095165542E0,2.204914856E0,2.274819489E0,1.531031204E1
7.105154542E0,2.424957275E0,1.767225037E0,1.520687714E1
7.115143542E0,2.702330475E0,1.466201019E0,1.422312286E1
7.125132542E0,3.033741302E0,9.985734558E-1,1.273297165E1
7.135121542E0,3.094365234E0,3.712280273E-1,1.145328278E1
7.145110542E0,2.931354218E0,1.100212097E-1,1.049317932E1
7.155100542E0,2.619851990E0,2.998265076E-1,9.704918518E0
7.165089542E0,2.549348602E0,5.697152710E-1,8.831035767E0
7.175078542E0,2.564766541E0,7.834707642E-1,8.099656677E0
7.185067542E0,2.558479614E0,9.940827942E-1,7.434440002E0
7.195056542E0,2.376907196E0,1.254690857E0,6.759493561E0
7.205045542E0,2.030826874E0,1.513951721E0,6.202352142E0
7.215034542E0,1.639690247E0,1.623823242E0,5.858517151E0
7.225023542E0,1.278940430E0,1.523232422E0,5.555996246E0
7.235012542E0,9.931846619E-1,1.247805176E0,5.234464874E0
7.245001542E0,7.400610352E-1,9.467811584E-1,4.987777863E0
7.254990542E0,3.474275208E-1,8.186476135E-1,4.985233154E0
7.264979542E0,-2.148033142E-1,9.539662170E-1,5.250780945E0
7.274968542E0,-7.991880798E-1,1.254092102E0,5.652096405E0
7.284957542E0,-1.272503815E0,1.603914642E0,6.021228790E0
7.294946542E0,-1.631756744E0,1.935175781E0,6.513255615E0
7.304935542E0,-1.703158264E0,2.177072754E0,6.840774536E0
7.314924542E0,-1.359622650E0,2.354902954E0,6.860683136E0
7.324917542E0,-8.059240723E-1,2.564317474E0,6.809639282E0
7.334906542E0,-4.493655396E-1,2.695145416E0,6.818470917E0
7.344895542E0,-2.582130432E-1,2.791395264E0,6.888525238E0
7.354885542E0,-1.158590698E-1,3.076103210E0,7.100634155E0
7.364874542E0,-2.380050659E-2,3.450774078E0,7.183412018E0
7.374863542E0,-4.490661621E-4,3.756887512E0,7.458839264E0
7.384852542E0,1.317260742E-2,3.974085846E0,7.703131256E0
7.394841542E0,6.286926270E-2,4.114643555E0,7.875123596E0
7.404830542E0,1.306782532E-1,4.196373596E0,8.339607697E0
7.414819542E0,1.669029236E-1,4.296814728E0,8.910969543E0
7.424808542E0,2.848576355E-1,4.338428192E0,9.307794342E0
7.434797542E0,4.963677979E-1,4.261488190E0,9.832902374E0
7.444786542E0,7.616162109E-1,4.135300598E0,1.012150223E1
7.454775542E0,1.033301239E0,4.030368805E0,1.026280838E1
7.464764542E0,1.313668213E0,4.005969543E0,1.016191818E1
7.474753542E0,1.385818176E0,4.062551880E0,1.022912842E1
7.484742542E0,1.280736694E0,4.224365387E0,1.037432648E1
7.494731542E0,1.115330658E0,4.376449127E0,1.030397278E1
7.504720542E0,9.258247375E-1,4.407584381E0,1.029783554E1
7.514709542E0,8.369096375E-1,4.287084961E0,1.047536636E1
7.524698542E0,9.333091736E-1,4.006867676E0,1.051159103E1
7.534687542E0,1.060694275E0,3.563938751E0,1.059751236E1
7.544676542E0,1.119821320E0,3.185825043E0,1.109028763E1
7.554666542E0,1.103056183E0,3.190914459E0,1.133502869E1
7.564655542E0,1.043330383E0,3.452869720E0,1.123533600E1
7.574644542E0,1.066681824E0,3.674858093E0,1.157213562E1
7.584633542E0,1.066831512E0,3.850742340E0,1.207419159E1
7.594622542E0,1.089584198E0,3.991449738E0,1.252580246E1
7.604611542E0,1.225800934E0,3.981869659E0,1.299522629E1
7.614600542E0,1.367855530E0,3.734883270E0,1.336166428E1
7.624589542E0,1.445094910E0,3.278482361E0,1.343755646E1
7.634578542E0,1.500629425E0,2.730621643E0,1.329834595E1
7.644567542E0,1.423240356E0,2.229613495E0,1.278895523E1
7.654556542E0,1.068178711E0,1.868564301E0,1.202299805E1
7.664545542E0,5.218148804E-1,1.711391144E0,1.142364441E1
7.674534542E0,8.891510010E-2,1.709445190E0,1.106409210E1
7.684523542E0,-2.338137817E-1,1.839375000E0,1.055934174E1
7.694512542E0,-4.866380310E-1,1.919159088E0,1.002525238E1
7.704501542E0,-6.450086975E-1,1.896406403E0,9.800419922E0
7.714490542E0,-6.915618896E-1,1.895358582E0,9.821376343E0
7.724479542E0,-6.286926270E-1,1.896705780E0,9.811347198E0
7.734468542E0,-5.405259705E-1,1.846110992E0,9.693392487E0
7.744457542E0,-3.760180664E-1,1.800904999E0,9.438472595E0
7.754446542E0,-1.743873596E-1,1.798809357E0,9.072184296E0
7.764435542E0,-5.269042969E-2,1.868564301E0,8.742719421E0
7.774425542E0,-1.511856079E-2,1.947150879E0,8.354576569E0
7.784414542E0,1.197509766E-3,1.970202942E0,7.927664337E0
7.794403542E0,-8.382568359E-3,2.003583527E0,7.586074677E0
7.804392542E0,1.541793823E-2,2.036365356E0,7.248077545E0
7.814381542E0,6.825805664E-2,2.065704346E0,6.922803955E0
7.824370542E0,1.077758789E-1,2.082170105E0,6.627468109E0
7.834359542E0,1.293310547E-1,2.112407227E0,6.340365143E0
7.844348542E0,2.032772827E-1,2.148332520E0,6.156697083E0
7.854337542E0,2.378553772E-1,2.158810730E0,6.184688873E0
7.864326542E0,1.583706665E-1,2.205812988E0,6.512058105E0
7.874315542E0,1.371148682E-1,2.335742798E0,6.898105316E0
7.884304542E0,2.797682190E-1,2.442171478E0,7.062014465E0
7.894293542E0,5.011578369E-1,2.433938599E0,7.023394775E0
7.904282542E0,6.279441833E-1,2.418071594E0,7.013066254E0
