"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
3.808764958E0,3.473856300E-2,-2.130948156E-1,2.491351217E-1
3.818753958E0,-6.045293435E-2,-5.015428066E-1,2.912977636E-1
3.828742958E0,-1.155458093E-1,-7.503314018E-1,2.601118088E-1
3.838731958E0,-1.239808351E-1,-8.820952773E-1,2.235143930E-1
3.848720958E0,-8.499898762E-2,-9.015479088E-1,1.948838532E-1
3.858709958E0,1.368231140E-2,-7.758866549E-1,1.822250485E-1
3.868698958E0,2.072081268E-1,-4.590517581E-1,2.091780007E-1
3.878688958E0,4.665960371E-1,-2.337141149E-2,2.733338177E-1
3.888677958E0,7.381447554E-1,4.205647707E-1,3.461555243E-1
3.898666958E0,9.443501234E-1,7.736519575E-1,3.754092753E-1
3.908655958E0,1.005759239E0,9.296319485E-1,3.611338735E-1
3.918644958E0,9.308359623E-1,8.982040286E-1,3.007826507E-1
3.928633958E0,7.557116151E-1,7.753328681E-1,1.754443198E-1
3.938622958E0,5.285881758E-1,6.086562872E-1,-9.473592974E-3
3.948611958E0,2.872779071E-1,4.623463750E-1,-2.265574485E-1
3.958600958E0,6.161122024E-2,3.916890025E-1,-4.531146884E-1
3.968589958E0,-1.340404004E-1,3.734511435E-1,-6.410952806E-1
3.978578958E0,-3.041447699E-1,3.874835968E-1,-7.609449625E-1
3.988568958E0,-4.502595365E-1,4.219840169E-1,-8.275971413E-1
3.998557958E0,-5.744230151E-1,4.591132700E-1,-8.457362056E-1
4.008546958E0,-6.443009973E-1,4.589628577E-1,-8.272720575E-1
4.018535958E0,-6.397475004E-1,4.139604867E-1,-7.622334361E-1
4.028524958E0,-5.689569116E-1,3.518444300E-1,-6.351274848E-1
4.038513958E0,-4.562378228E-1,2.552079260E-1,-4.588113129E-1
4.048502958E0,-3.269536197E-1,1.374976635E-1,-2.770591378E-1
4.058491958E0,-1.996880919E-1,1.945916191E-2,-9.506109357E-2
4.068480958E0,-9.840623289E-2,-9.322438389E-2,5.374479294E-2
4.078469958E0,-2.341508120E-2,-1.660775542E-1,1.115937084E-1
4.088459958E0,1.647483557E-2,-1.478073150E-1,8.487591892E-2
4.098448958E0,9.072845802E-3,-1.137164682E-1,-5.897932686E-3
4.108437958E0,-4.056957364E-2,-9.822822362E-2,-1.335120350E-1
4.118426958E0,-8.106480539E-2,-4.412158206E-2,-2.576020360E-1
4.128415958E0,-9.708621353E-2,4.716709629E-2,-3.364983797E-1
4.138404958E0,-1.193816662E-1,9.514633566E-2,-3.537439406E-1
4.148393958E0,-1.623182148E-1,3.234366328E-2,-3.234762549E-1
4.158382958E0,-2.201458216E-1,-7.488026470E-2,-2.551667392E-1
4.168371958E0,-2.500547171E-1,-1.269064397E-1,-1.764075011E-1
4.178360958E0,-2.586120069E-1,-1.241977364E-1,-1.256236881E-1
4.188349958E0,-2.661424279E-1,-1.011412069E-1,-1.294343621E-1
4.198339958E0,-2.766725421E-1,-5.124582350E-2,-1.726116538E-1
4.208328958E0,-2.906761467E-1,5.473594368E-2,-2.046825141E-1
4.218317958E0,-2.839742899E-1,2.447636724E-1,-2.086466253E-1
4.228306958E0,-2.549942434E-1,4.421029389E-1,-1.915479451E-1
4.238295958E0,-2.166782916E-1,5.436342955E-1,-1.465559751E-1
4.248284958E0,-1.204852462E-1,5.699825287E-1,-8.523632586E-2
4.258273958E0,3.051039390E-2,6.406572461E-1,-2.136599831E-2
4.268262958E0,1.681135595E-1,6.479174495E-1,-9.024334140E-3
4.278251958E0,2.353410721E-1,5.275100470E-1,-3.440852091E-2
4.288240958E0,2.274043113E-1,3.292574286E-1,-5.501828715E-2
4.298229958E0,1.718273312E-1,6.142945215E-2,-4.908742756E-2
4.308219958E0,1.235686690E-1,-1.892534494E-1,-3.813533857E-2
4.318204417E0,1.280619502E-1,-2.590045333E-1,-1.883141696E-2
4.328193417E0,1.591919959E-1,-1.949321181E-1,3.664446995E-2
4.338182417E0,1.822062433E-1,-1.050794646E-1,1.207646653E-1
4.348171417E0,1.838226914E-1,3.865694162E-3,2.175967842E-1
4.358160417E0,1.478484422E-1,4.662833735E-2,3.005563915E-1
4.368149417E0,1.092622355E-1,-3.109359741E-2,3.321607411E-1
4.378138417E0,1.013097689E-1,-1.294854134E-1,2.967747748E-1
4.388127417E0,1.427594274E-1,-1.708151549E-1,2.192429304E-1
4.398116417E0,2.370060384E-1,-9.477657825E-2,1.451633722E-1
4.408106417E0,3.691274822E-1,1.186971217E-1,9.981837124E-2
4.418095417E0,4.915093184E-1,3.851740658E-1,8.619363606E-2
4.428084417E0,5.334664583E-1,5.412831306E-1,9.221653640E-2
4.438073417E0,4.860491753E-1,5.619660616E-1,1.049011722E-1
4.448062417E0,3.657006621E-1,5.025241375E-1,1.166864634E-1
4.458051417E0,2.033420801E-1,3.517812192E-1,1.334803551E-1
4.468040417E0,3.361287713E-2,1.239651069E-1,1.636370718E-1
4.478029417E0,-1.011108533E-1,-1.541919559E-1,1.939100325E-1
4.488018417E0,-1.783048958E-1,-4.171909988E-1,2.334402502E-1
4.498007417E0,-1.840786338E-1,-5.643684864E-1,2.810674310E-1
4.507996417E0,-1.477904022E-1,-6.132212281E-1,3.289380670E-1
4.517985417E0,-8.711214364E-2,-6.062719822E-1,3.747175336E-1
4.527975417E0,9.524950758E-3,-5.552078485E-1,4.258347154E-1
4.537964417E0,1.158908084E-1,-4.826044738E-1,4.772366583E-1
4.547953417E0,2.205726504E-1,-3.841665685E-1,5.214812756E-1
4.557942417E0,2.967957854E-1,-2.555944920E-1,5.448808670E-1
4.567931417E0,3.106600344E-1,-1.234636381E-1,5.534845591E-1
4.577920417E0,2.623854280E-1,-1.703998633E-2,5.462689996E-1
4.587909417E0,1.521324664E-1,3.224998340E-2,5.407431126E-1
4.597898417E0,1.630299538E-2,4.604355991E-2,5.385590792E-1
4.607887417E0,-1.068976372E-1,4.332992807E-2,5.418397188E-1
4.617876417E0,-2.098857909E-1,3.135848418E-2,5.142389536E-1
4.627865417E0,-2.775196731E-1,-4.111201968E-3,4.505340457E-1
4.637855417E0,-3.164742589E-1,-2.771160193E-2,3.603141606E-1
4.647844417E0,-3.328801394E-1,-3.439711034E-2,2.714444995E-1
4.657833417E0,-3.338431418E-1,4.742038902E-3,1.879325658E-1
4.667822417E0,-3.333083689E-1,5.658701807E-2,1.248835474E-1
4.677811417E0,-3.590605855E-1,4.968596995E-2,8.924885839E-2
4.687800417E0,-3.973004520E-1,-7.248297799E-3,6.801356375E-2
4.697789417E0,-4.276391864E-1,-6.673505902E-2,5.726718158E-2
4.707778417E0,-4.413681626E-1,-1.312217861E-1,3.810695931E-2
4.717767417E0,-4.377752841E-1,-1.673749983E-1,9.961606935E-3
4.727756417E0,-4.248980582E-1,-1.706226468E-1,-7.839549333E-3
4.737745417E0,-4.171831310E-1,-1.786132008E-1,-8.662732318E-3
4.747734417E0,-3.872729540E-1,-1.895215511E-1,-1.467824914E-4
4.757724417E0,-3.241115510E-1,-2.090356052E-1,2.521210164E-2
4.767713417E0,-2.070731074E-1,-2.716390789E-1,5.463613570E-2
4.777702417E0,-5.202652514E-2,-3.427345753E-1,5.942263454E-2
4.787691417E0,9.303946048E-2,-4.251132011E-1,2.972645685E-2
4.797680417E0,1.805163175E-1,-5.193547606E-1,-5.917997658E-2
4.807669417E0,2.028427422E-1,-5.855996013E-1,-1.790958345E-1
4.817658417E0,1.831705123E-1,-6.026542187E-1,-2.894753218E-1
4.827647417E0,1.543289721E-1,-5.457996130E-1,-3.827160597E-1
4.837636417E0,1.567820162E-1,-4.417813122E-1,-4.651736319E-1
4.847625417E0,1.907886118E-1,-2.903912365E-1,-5.070400238E-1
4.857614417E0,2.423130572E-1,-9.377032518E-2,-4.710759223E-1
4.867603417E0,2.755791247E-1,5.496485159E-2,-3.502015471E-1
4.877593417E0,2.689795494E-1,8.104758710E-2,-1.953275204E-1
4.887582417E0,2.222804874E-1,2.468124777E-2,-7.134725153E-2
4.897571417E0,1.296594739E-1,-1.017094404E-1,-1.607280970E-2
4.907560417E0,-1.022674888E-2,-2.988455594E-1,-4.369747266E-2
4.917549417E0,-1.335521489E-1,-4.840457737E-1,-1.550394446E-1
4.927538417E0,-1.970883757E-1,-5.795183182E-1,-2.947636843E-1
4.937527417E0,-1.836484671E-1,-5.596799254E-1,-4.012477696E-1
4.947516417E0,-7.613009214E-2,-4.503890872E-1,-4.190714061E-1
4.957505417E0,1.297889799E-1,-2.451147735E-1,-3.276658356E-1
4.967494417E0,4.127926528E-1,6.610908359E-2,-1.496443450E-1
4.977483417E0,6.906626225E-1,3.654931486E-1,3.296007589E-2
4.987472417E0,8.939384818E-1,5.670543313E-1,1.463756263E-1
4.997462417E0,9.691267014E-1,6.349971294E-1,1.594453603E-1
5.007451417E0,9.142623544E-1,5.867143869E-1,9.672269225E-2
5.017440417E0,7.504920363E-1,5.162242651E-1,-4.120055959E-2
5.027429417E0,5.175861716E-1,4.622869194E-1,-2.348937839E-1
5.037418417E0,2.598427534E-1,4.581406415E-1,-4.629504085E-1
5.047407417E0,7.626951672E-3,5.227717161E-1,-6.788231134E-1
5.057396417E0,-2.187324166E-1,6.323235631E-1,-8.466805816E-1
5.067385417E0,-4.013623297E-1,7.382265925E-1,-9.422973990E-1
5.077374417E0,-5.233553648E-1,8.020308614E-1,-9.707634449E-1
5.087363417E0,-5.680016279E-1,7.943009734E-1,-9.288061261E-1
5.097352417E0,-5.622718930E-1,7.098987103E-1,-8.182998896E-1
5.107341417E0,-5.376091003E-1,5.274947286E-1,-6.748279929E-1
5.117331417E0,-5.104613900E-1,2.586677670E-1,-5.194517374E-1
5.127320417E0,-4.889183640E-1,8.095883764E-3,-3.692655563E-1
5.137309417E0,-4.897926748E-1,-1.766220331E-1,-2.532326877E-1
5.147298417E0,-5.036362410E-1,-3.020238578E-1,-1.687724143E-1
5.157287417E0,-5.071612597E-1,-3.367035389E-1,-9.523668140E-2
5.167276417E0,-4.882711172E-1,-2.967639267E-1,-3.213233128E-2
5.177265417E0,-4.352228045E-1,-2.461641431E-1,5.901337601E-3
5.187254417E0,-3.536185622E-1,-1.875312328E-1,-6.480752956E-3
5.197243417E0,-2.436630279E-1,-1.706792861E-1,-5.703101307E-2
5.207232417E0,-1.297706962E-1,-1.608349979E-1,-1.239716187E-1
5.217221417E0,-4.947106913E-2,-1.819991469E-1,-1.820035130E-1
5.227210417E0,-2.133752033E-2,-2.132465541E-1,-1.979234219E-1
5.237199417E0,-4.189925641E-2,-2.427844703E-1,-1.679335684E-1
5.247189417E0,-1.095369756E-1,-2.405053526E-1,-1.125894263E-1
5.257178417E0,-1.872418970E-1,-2.087466270E-1,-7.912866771E-2
5.267167417E0,-2.349140346E-1,-1.419125497E-1,-8.365768939E-2
5.277156417E0,-2.299682796E-1,-5.103138462E-2,-1.352396607E-1
5.287145417E0,-1.688323915E-1,5.492858961E-2,-1.906948090E-1
5.297134417E0,-5.529731512E-2,1.972828060E-1,-2.300294340E-1
5.307123417E0,8.691804856E-2,3.479434550E-1,-2.438695133E-1
5.317112292E0,2.191027105E-1,4.539377987E-1,-2.237352133E-1
5.327101292E0,3.306755722E-1,5.401697159E-1,-1.751010418E-1
5.337090292E0,3.811022639E-1,5.752909780E-1,-1.378519535E-1
5.347079292E0,3.749745190E-1,5.409381390E-1,-1.227305084E-1
5.357068292E0,3.269926310E-1,4.516199827E-1,-1.227273196E-1
5.367057292E0,2.619238198E-1,3.313251734E-1,-1.277882904E-1
5.377046292E0,2.156617790E-1,1.719248593E-1,-1.597406268E-1
5.387036292E0,1.633089483E-1,-1.917062514E-2,-1.937435269E-1
5.397025292E0,1.245676801E-1,-2.131278515E-1,-2.016059756E-1
5.407014292E0,1.092073619E-1,-3.188185394E-1,-1.850686371E-1
5.417003292E0,1.180455908E-1,-3.346435726E-1,-1.417829543E-1
5.426992292E0,1.128347665E-1,-2.792032659E-1,-4.988075793E-2
5.436981292E0,7.651244849E-2,-2.186474949E-1,1.010877192E-1
5.446970292E0,-1.721910015E-2,-2.653630972E-1,2.448121607E-1
5.456959292E0,-1.592127234E-1,-4.139919877E-1,2.901367843E-1
5.466948292E0,-2.803777754E-1,-5.616732836E-1,2.247108668E-1
5.476937292E0,-3.276488781E-1,-6.040060520E-1,1.074633226E-1
5.486926292E0,-2.854056656E-1,-5.002732277E-1,-1.315538771E-2
5.496915292E0,-1.764792055E-1,-2.538807094E-1,-1.084355637E-1
5.506904292E0,-4.707939178E-2,6.387165189E-2,-1.181504279E-1
5.516894292E0,3.676491231E-2,3.165803552E-1,-5.794727057E-2
5.526883292E0,4.713519663E-2,4.244140387E-1,3.935541213E-2
5.536872292E0,3.533924464E-3,3.854243159E-1,1.519892812E-1
5.546861292E0,-5.596873164E-2,2.477213144E-1,2.643020153E-1
5.556850292E0,-1.179860383E-1,1.664016582E-2,3.660925329E-1
5.566839292E0,-1.599920988E-1,-2.324236333E-1,4.324932396E-1
5.576828292E0,-1.548375487E-1,-3.838517964E-1,4.439826608E-1
5.586817292E0,-1.225707531E-1,-3.995335996E-1,4.380353689E-1
5.596806292E0,-6.999569386E-2,-3.293885887E-1,4.320099652E-1
5.606795292E0,-1.940837875E-2,-1.820306927E-1,4.184555411E-1
5.616784292E0,1.995846629E-2,-1.221636310E-2,4.065900743E-1
5.626773292E0,4.851867259E-2,1.241842955E-1,3.971942365E-1
5.636762292E0,5.792309344E-2,2.356620729E-1,4.046180844E-1
5.646751292E0,5.573794991E-2,3.191242814E-1,4.320889413E-1
5.656741292E0,5.613263324E-2,3.508276045E-1,4.930508435E-1
5.666730292E0,7.275497913E-2,3.337334096E-1,5.732293725E-1
5.676719292E0,1.062551513E-1,2.936080992E-1,6.505020261E-1
5.686708292E0,1.333663911E-1,2.032987177E-1,6.904816628E-1
5.696697292E0,1.469216198E-1,6.604471803E-2,6.847447157E-1
5.706686292E0,1.255068034E-1,-7.836121321E-2,6.313881874E-1
5.716675292E0,6.024203449E-2,-2.377735078E-1,5.479047298E-1
5.726664292E0,-1.836225763E-2,-3.704539537E-1,4.577054381E-1
5.736653292E0,-7.334082574E-2,-4.099808633E-1,3.802995980E-1
5.746642292E0,-9.514403343E-2,-3.492890000E-1,3.143413663E-1
5.756631292E0,-1.102835685E-1,-2.236048430E-1,2.803612947E-1
5.766620292E0,-1.311435103E-1,-7.937543839E-2,2.830230594E-1
5.776609292E0,-1.706435233E-1,4.383677617E-2,3.002334833E-1
5.786598292E0,-2.341285199E-1,1.078419760E-1,3.034226000E-1
5.796588292E0,-3.104232848E-1,1.283738762E-1,2.801231444E-1
5.806577292E0,-3.878883421E-1,1.064216867E-1,2.300501019E-1
5.816566292E0,-4.633990824E-1,3.441406786E-2,1.576667130E-1
5.826555292E0,-5.130806565E-1,-8.131618053E-2,7.857918739E-2
5.836544292E0,-4.888764918E-1,-1.914794445E-1,2.546457201E-2
5.846533292E0,-3.910556734E-1,-2.423671484E-1,2.876216080E-3
5.856522292E0,-2.620081902E-1,-2.702160776E-1,1.341833919E-2
5.866511292E0,-1.293538064E-1,-3.020782173E-1,2.356690355E-2
5.876500292E0,-1.605308428E-2,-3.026188314E-1,-9.541525505E-4
5.886489292E0,4.482823983E-2,-2.879489362E-1,-6.953922659E-2
5.896478292E0,4.982672632E-2,-2.853976190E-1,-1.672378182E-1
5.906467292E0,2.249900252E-2,-2.998288572E-1,-2.506512403E-1
5.916456292E0,8.035376668E-3,-3.210819662E-1,-3.192566633E-1
5.926445292E0,4.117621854E-2,-2.914455533E-1,-3.589377105E-1
5.936434292E0,9.884776920E-2,-2.005934268E-1,-3.498331606E-1
5.946424292E0,1.360365897E-1,-1.787687987E-1,-2.754772604E-1
5.956413292E0,1.145440862E-1,-2.902902961E-1,-1.657902002E-1
5.966402292E0,2.426202781E-2,-5.375900269E-1,-6.788803637E-2
5.976391292E0,-9.315674007E-2,-8.723863959E-1,-4.207589664E-3
5.986380292E0,-1.570446640E-1,-1.147588134E0,1.888304204E-2
5.996369292E0,-1.606615037E-1,-1.349281311E0,1.422437374E-2
6.006358292E0,-9.422011673E-2,-1.453393340E0,1.812776178E-2
6.016347292E0,5.354004726E-2,-1.290048957E0,5.419202149E-2
6.026336292E0,2.524151206E-1,-8.554952145E-1,1.144942343E-1
6.036325292E0,4.625214934E-1,-2.736166716E-1,1.837627888E-1
6.046314292E0,6.523650885E-1,3.421300650E-1,2.497493029E-1
6.056303292E0,7.831779718E-1,8.448272943E-1,2.932230234E-1
6.066292292E0,8.210385442E-1,1.098616004E0,3.056940436E-1
6.076281292E0,7.737695575E-1,1.153331995E0,2.920165658E-1
6.086270292E0,6.758654714E-1,1.090709090E0,2.426909506E-1
6.096260292E0,5.372021794E-1,9.451439977E-1,1.291169822E-1
6.106249292E0,3.808691502E-1,7.945832610E-1,-4.728009179E-2
6.116238292E0,2.199841291E-1,6.866828799E-1,-2.582722306E-1
6.126227292E0,5.724165589E-2,6.012569070E-1,-4.796426296E-1
6.136216292E0,-1.089494452E-1,5.331809521E-1,-6.716176867E-1
6.146205292E0,-2.678255141E-1,4.942376614E-1,-8.202301860E-1
6.156194292E0,-3.990892768E-1,4.834404290E-1,-9.064289927E-1
6.166183292E0,-5.145784020E-1,4.831866622E-1,-9.461559653E-1
6.176172292E0,-5.965273380E-1,4.392631352E-1,-9.380663633E-1
6.186161292E0,-6.259698868E-1,4.023670256E-1,-8.606485724E-1
6.196150292E0,-6.166265011E-1,3.825275302E-1,-7.257969975E-1
6.206139292E0,-5.708870888E-1,3.197237551E-1,-5.672928691E-1
6.216128292E0,-4.907432199E-1,2.463193089E-1,-3.760238290E-1
6.226117292E0,-4.038055837E-1,1.563278735E-1,-1.915051937E-1
6.236106292E0,-3.189098537E-1,5.418498814E-2,-6.854198873E-2
6.246095292E0,-2.378480881E-1,-2.189418301E-3,-3.306140006E-2
6.256085292E0,-1.519129276E-1,-1.403649058E-2,-4.107405245E-2
6.266074292E0,-6.741063297E-2,-2.809617855E-2,-7.654703408E-2
6.276063292E0,1.770292781E-2,-3.078969941E-2,-1.280879825E-1
6.286052292E0,9.436471015E-2,-1.200411841E-2,-1.733662933E-1
6.296041292E0,1.423772424E-1,-6.935323589E-3,-2.134114504E-1
6.306030292E0,1.247624382E-1,-3.168822080E-2,-2.508931756E-1
6.316019542E0,2.958825231E-2,-8.837679774E-2,-2.752786577E-1
6.326008542E0,-1.247684956E-1,-1.086380631E-1,-2.813075781E-1
6.335997542E0,-2.970872819E-1,-9.205669165E-2,-2.741966844E-1
6.345986542E0,-4.101858437E-1,-5.293384194E-2,-2.523389161E-1
6.355975542E0,-4.332458973E-1,5.299072713E-2,-2.135553062E-1
6.365964542E0,-3.594270051E-1,2.275717407E-1,-1.347353309E-1
6.375953542E0,-2.210518420E-1,4.236632288E-1,-2.814363688E-2
6.385942542E0,-3.089710884E-2,6.428460479E-1,8.703466505E-2
6.395931542E0,1.636297554E-1,8.084874749E-1,1.725138873E-1
6.405920542E0,3.284441829E-1,8.807315230E-1,2.104451209E-1
6.415910542E0,4.407052100E-1,8.551758528E-1,2.081470788E-1
6.425899542E0,4.954777956E-1,7.609910369E-1,1.888938248E-1
6.435888542E0,5.104391575E-1,6.070877910E-1,1.513784081E-1
6.445877542E0,4.775255024E-1,4.225822091E-1,8.696979284E-2
6.455866542E0,3.924609423E-1,2.117911428E-1,2.266297862E-2
6.465855542E0,2.757976651E-1,1.269813441E-2,2.871436533E-3
6.475844542E0,1.503156424E-1,-1.022308543E-1,4.331154004E-2
6.485833542E0,1.146133523E-2,-1.938733459E-1,1.531374604E-1
6.495822542E0,-1.165469587E-1,-3.750133216E-1,2.953795791E-1
6.505811542E0,-1.811209619E-1,-5.560393333E-1,4.228260219E-1
6.515800542E0,-1.855407357E-1,-7.404456735E-1,5.104658604E-1
6.525789542E0,-1.574200690E-1,-9.107675552E-1,5.338241458E-1
6.535778542E0,-9.133878350E-2,-9.523134232E-1,4.703173637E-1
6.545767542E0,-7.024509832E-3,-7.950618267E-1,3.257900774E-1
6.555756542E0,7.840037346E-2,-4.282585084E-1,1.630261838E-1
6.565745542E0,1.446967423E-1,1.107722297E-1,5.231441930E-2
6.575734542E0,1.518286914E-1,6.484396458E-1,2.266811207E-2
6.585723542E0,8.792143315E-2,9.740606546E-1,4.719807580E-2
6.595713542E0,-3.185575595E-3,1.102557063E0,1.145225167E-1
6.605702542E0,-9.995970130E-2,1.055163503E0,1.989804059E-1
6.615691542E0,-1.980750859E-1,7.976095080E-1,2.780941129E-1
6.625680542E0,-2.839663327E-1,4.026609659E-1,3.384530842E-1
6.635669542E0,-3.173439801E-1,-4.268109426E-2,3.839212358E-1
6.645658542E0,-2.827120125E-1,-4.683378339E-1,4.238211811E-1
6.655647542E0,-1.911506504E-1,-7.391637564E-1,4.717064202E-1
6.665636542E0,-5.849756673E-2,-8.157793283E-1,4.987887144E-1
6.675625542E0,9.770295769E-2,-7.365241647E-1,5.108927488E-1
6.685614542E0,2.470543683E-1,-5.495433807E-1,5.016979575E-1
6.695603542E0,3.623860180E-1,-2.791553140E-1,5.024780035E-1
6.705592542E0,4.172752798E-1,7.752283942E-3,5.251301527E-1
6.715581542E0,3.970978558E-1,2.045654804E-1,5.639651418E-1
6.725570542E0,3.383342922E-1,3.357854187E-1,6.053364277E-1
6.735559542E0,2.602088749E-1,4.215477109E-1,6.398925185E-1
6.745548542E0,1.627304256E-1,4.588047564E-1,6.622287631E-1
6.755537542E0,3.805746883E-2,4.270851612E-1,6.731684804E-1
6.765527542E0,-8.597443998E-2,3.409339488E-1,6.709489822E-1
6.775516542E0,-2.046840489E-1,2.291773409E-1,6.632547975E-1
6.785505542E0,-3.060274124E-1,1.323636174E-1,6.448211670E-1
6.795494542E0,-3.946709931E-1,9.241753817E-2,6.088740826E-1
6.805483542E0,-4.704964161E-1,1.094934791E-1,5.535117984E-1
6.815472542E0,-5.121607780E-1,1.494563371E-1,4.950527251E-1
6.825461542E0,-4.963447750E-1,2.262965143E-1,4.454007745E-1
6.835450542E0,-4.204822481E-1,2.960588336E-1,4.090757966E-1
6.845439542E0,-3.089354038E-1,3.197958171E-1,3.672570884E-1
6.855428542E0,-1.837772280E-1,3.001118600E-1,2.984913588E-1
6.865417542E0,-5.427797139E-2,1.871053874E-1,2.147050351E-1
6.875406542E0,6.361244619E-2,-1.811510883E-4,1.332578510E-1
6.885395542E0,1.520890892E-1,-2.176960111E-1,6.164889410E-2
6.895384542E0,1.861844659E-1,-4.128737450E-1,3.031656612E-3
6.905373542E0,1.557552218E-1,-5.124089718E-1,-5.723040178E-2
6.915362542E0,6.798089296E-2,-4.765481651E-1,-1.277128160E-1
6.925351542E0,-4.959110543E-2,-3.671071231E-1,-1.962246746E-1
6.935340542E0,-1.634481549E-1,-2.649112344E-1,-2.487970740E-1
6.945329542E0,-2.396884710E-1,-1.884128749E-1,-2.958206534E-1
6.955318542E0,-2.623685002E-1,-1.342367232E-1,-3.450939357E-1
6.965308542E0,-2.560023069E-1,-1.328544915E-1,-4.083503485E-1
6.975297542E0,-2.436388582E-1,-2.182913572E-1,-5.001209974E-1
6.985286542E0,-2.139418721E-1,-3.668901026E-1,-5.901134610E-1
6.995275542E0,-1.244242340E-1,-4.902799428E-1,-6.414384246E-1
7.005264542E0,3.371956944E-2,-5.202721357E-1,-6.342535019E-1
7.015253542E0,2.264607847E-1,-4.770554006E-1,-5.713576078E-1
7.025242542E0,4.055392742E-1,-3.945452869E-1,-4.232768416E-1
7.035231542E0,5.270598531E-1,-3.751247227E-1,-2.094913125E-1
7.045220542E0,5.485917330E-1,-4.842629135E-1,-2.774891211E-3
7.055209542E0,4.498417377E-1,-7.523918748E-1,1.328822672E-1
7.065198542E0,2.765354812E-1,-1.130151033E0,1.494279653E-1
7.075187542E0,1.121318936E-1,-1.467031121E0,6.402544677E-2
7.085176542E0,1.781892776E-2,-1.671658516E0,-7.111719251E-2
7.095165542E0,4.187472910E-2,-1.648380041E0,-1.995827556E-1
7.105154542E0,2.185269892E-1,-1.295568228E0,-2.213474363E-1
7.115143542E0,5.306137800E-1,-6.167467833E-1,-8.115038276E-2
7.125132542E0,8.832073212E-1,1.869021058E-1,1.243000031E-1
7.135121542E0,1.173094511E0,8.780477643E-1,2.830979228E-1
7.145110542E0,1.351836085E0,1.319882512E0,3.628536761E-1
7.155100542E0,1.408286810E0,1.513568401E0,4.111695290E-1
7.165089542E0,1.330931783E0,1.498480439E0,3.977443576E-1
7.175078542E0,1.128218532E0,1.300409079E0,2.840649188E-1
7.185067542E0,8.470191956E-1,1.035249949E0,6.145881489E-2
7.195056542E0,5.234534144E-1,8.239974380E-1,-2.293533087E-1
7.205045542E0,2.130716443E-1,6.838085651E-1,-5.072036982E-1
7.215034542E0,-6.878827512E-2,6.192341447E-1,-7.091994286E-1
7.225023542E0,-2.862840295E-1,6.272063255E-1,-8.138107061E-1
7.235012542E0,-4.318020642E-1,6.910934448E-1,-8.326259255E-1
7.245001542E0,-5.227786899E-1,7.618029118E-1,-7.982368469E-1
7.254990542E0,-5.803157091E-1,7.773898840E-1,-7.230967879E-1
7.264979542E0,-6.075552702E-1,6.897357702E-1,-6.078391671E-1
7.274968542E0,-6.065134406E-1,5.207973123E-1,-4.644862115E-1
7.284957542E0,-5.680462718E-1,3.050967753E-1,-3.143582940E-1
7.294946542E0,-4.876159132E-1,7.080224901E-2,-1.866711527E-1
7.304935542E0,-3.944117725E-1,-1.037764549E-1,-5.860725418E-2
7.314924542E0,-2.935413420E-1,-1.476315409E-1,7.057337463E-2
7.324917542E0,-1.731304228E-1,-1.006733701E-1,1.709118485E-1
7.334906542E0,-3.596564382E-2,-3.365572542E-2,2.237122208E-1
7.344895542E0,8.515224606E-2,-1.344945561E-2,2.101501524E-1
7.354885542E0,1.742363125E-1,-2.339263260E-2,1.640710831E-1
7.364874542E0,2.096872628E-1,-7.307553291E-2,1.055875644E-1
7.374863542E0,1.863457263E-1,-1.547589302E-1,3.582845628E-2
7.384852542E0,1.122713387E-1,-2.131752074E-1,-2.160040662E-2
7.394841542E0,-2.243107930E-2,-2.706363499E-1,-4.670069739E-2
7.404830542E0,-1.799034029E-1,-3.460470438E-1,-3.908808529E-2
7.414819542E0,-2.893444002E-1,-3.747625947E-1,-4.123173654E-3
7.424808542E0,-3.192115128E-1,-3.645354807E-1,4.686300829E-2
7.434797542E0,-2.710359693E-1,-3.101073802E-1,8.587964624E-2
