"Time (s)","X (µT)","Y (µT)","Z (µT)"
4.098448958E0,3.030560303E1,-1.081867981E1,-6.501368713E1
4.108437958E0,3.032816315E1,-1.069066620E1,-6.485060120E1
4.118426958E0,3.036994171E1,-1.069323730E1,-6.535974121E1
4.128415958E0,3.019345856E1,-1.091252136E1,-6.512872314E1
4.138404958E0,3.020999146E1,-1.067913818E1,-6.477745056E1
4.148393958E0,3.036556244E1,-1.086277771E1,-6.461564636E1
4.158382958E0,3.038175964E1,-1.049894714E1,-6.509382629E1
4.168371958E0,3.024852753E1,-1.028394318E1,-6.486614990E1
4.178360958E0,3.029924774E1,-1.008876038E1,-6.509161377E1
4.188349958E0,3.017308807E1,-1.004653931E1,-6.522622681E1
4.198339958E0,3.006535339E1,-9.870002747E0,-6.513592529E1
4.208328958E0,3.016778564E1,-9.667808533E0,-6.524003601E1
4.218317958E0,3.031658936E1,-9.374435425E0,-6.500588989E1
4.228306958E0,3.068449402E1,-8.839096069E0,-6.525770569E1
4.238295958E0,3.070252991E1,-8.805725098E0,-6.524845886E1
4.248284958E0,3.110257721E1,-8.626045227E0,-6.512031555E1
4.258273958E0,3.160535431E1,-8.769126892E0,-6.457536316E1
4.268262958E0,3.188644409E1,-8.987678528E0,-6.426654053E1
4.278251958E0,3.220281982E1,-8.734893799E0,-6.435261536E1
4.288240958E0,3.248387146E1,-9.025825500E0,-6.398418045E1
4.298229958E0,3.267184448E1,-9.627418518E0,-6.395917892E1
4.308219958E0,3.240354156E1,-9.629478455E0,-6.386259079E1
4.318204417E0,3.223419952E1,-9.569969177E0,-6.425546265E1
4.328193417E0,3.206055450E1,-9.601829529E0,-6.392767715E1
4.338182417E0,3.185804749E1,-9.960304260E0,-6.407308960E1
4.348171417E0,3.197222137E1,-1.011399841E1,-6.388255692E1
4.358160417E0,3.193074799E1,-1.016145325E1,-6.404515076E1
4.368149417E0,3.174843597E1,-1.056889343E1,-6.418074036E1
4.378138417E0,3.202232361E1,-1.083686066E1,-6.372671127E1
4.388127417E0,3.131146240E1,-1.097812653E1,-6.404501343E1
4.398116417E0,3.125257111E1,-1.103363800E1,-6.415628052E1
4.408106417E0,3.120013428E1,-1.095496368E1,-6.419184875E1
4.418095417E0,3.121454620E1,-1.123815155E1,-6.396515274E1
4.428084417E0,3.165155029E1,-1.161222839E1,-6.350217819E1
4.438073417E0,3.178732300E1,-1.199958038E1,-6.368059158E1
4.448062417E0,3.215007019E1,-1.255223083E1,-6.294049454E1
4.458051417E0,3.229203033E1,-1.282278442E1,-6.276457596E1
4.468040417E0,3.278460693E1,-1.300104523E1,-6.261356735E1
4.478029417E0,3.270848846E1,-1.322856903E1,-6.267872238E1
4.488018417E0,3.247875977E1,-1.297602081E1,-6.315698624E1
4.498007417E0,3.251477051E1,-1.299054718E1,-6.279974747E1
4.507996417E0,3.176844788E1,-1.293609619E1,-6.323983383E1
4.517985417E0,3.132191467E1,-1.289464569E1,-6.336282730E1
4.527975417E0,3.107933807E1,-1.320758057E1,-6.324642563E1
4.537964417E0,3.048389435E1,-1.359535217E1,-6.326784134E1
4.547953417E0,2.995338440E1,-1.372853088E1,-6.356912613E1
4.557942417E0,2.971053314E1,-1.399943542E1,-6.393386459E1
4.567931417E0,2.979864502E1,-1.442816162E1,-6.352431870E1
4.577920417E0,2.975800323E1,-1.472451782E1,-6.302858353E1
4.587909417E0,2.958829498E1,-1.509403229E1,-6.325430679E1
4.597898417E0,2.954542542E1,-1.544371033E1,-6.280121994E1
4.607887417E0,2.956305695E1,-1.563069916E1,-6.315282059E1
4.617876417E0,2.941609192E1,-1.586323547E1,-6.277622604E1
4.627865417E0,2.943897247E1,-1.568744659E1,-6.284089279E1
4.637855417E0,2.927941895E1,-1.555239868E1,-6.306722641E1
4.647844417E0,2.940199280E1,-1.558329010E1,-6.272636032E1
4.657833417E0,2.935683441E1,-1.532260132E1,-6.275342178E1
4.667822417E0,2.961163330E1,-1.540427399E1,-6.304192734E1
4.677811417E0,2.966563416E1,-1.532447052E1,-6.287025070E1
4.687800417E0,2.945531464E1,-1.505384827E1,-6.315826797E1
4.697789417E0,2.970918274E1,-1.509869385E1,-6.276743698E1
4.707778417E0,2.954916382E1,-1.462107849E1,-6.316602707E1
4.717767417E0,2.953150940E1,-1.456484222E1,-6.377268600E1
4.727756417E0,2.924198151E1,-1.420366669E1,-6.368918991E1
4.737745417E0,2.910427856E1,-1.398075867E1,-6.387656021E1
4.747734417E0,2.882229614E1,-1.361214447E1,-6.403309631E1
4.757724417E0,2.873130035E1,-1.314294434E1,-6.401313782E1
4.767713417E0,2.870662689E1,-1.304541779E1,-6.411854553E1
4.777702417E0,2.849528503E1,-1.324195099E1,-6.404318237E1
4.787691417E0,2.831219482E1,-1.320141602E1,-6.400183105E1
4.797680417E0,2.814789581E1,-1.327909088E1,-6.447503662E1
4.807669417E0,2.790932465E1,-1.300912476E1,-6.479086304E1
4.817658417E0,2.760837555E1,-1.338509369E1,-6.438623047E1
4.827647417E0,2.711185455E1,-1.334182739E1,-6.452439880E1
4.837636417E0,2.693932343E1,-1.340839386E1,-6.471549988E1
4.847625417E0,2.636593628E1,-1.345018768E1,-6.490020752E1
4.857614417E0,2.628404236E1,-1.335366058E1,-6.451676941E1
4.867603417E0,2.628489685E1,-1.346219635E1,-6.425991821E1
4.877593417E0,2.635172272E1,-1.326660919E1,-6.425502014E1
4.887582417E0,2.601213074E1,-1.297335815E1,-6.477638245E1
4.897571417E0,2.662447357E1,-1.346727753E1,-6.474819946E1
4.907560417E0,2.640359497E1,-1.344658661E1,-6.467225647E1
4.917549417E0,2.632856750E1,-1.346330261E1,-6.494619751E1
4.927538417E0,2.570858002E1,-1.279491425E1,-6.542454529E1
4.937527417E0,2.528457642E1,-1.293312836E1,-6.507798767E1
4.947516417E0,2.515029144E1,-1.256974030E1,-6.516996765E1
4.957505417E0,2.489325714E1,-1.257466125E1,-6.541522217E1
4.967494417E0,2.459638214E1,-1.207298279E1,-6.574728394E1
4.977483417E0,2.476916504E1,-1.264738464E1,-6.536546326E1
4.987472417E0,2.510433197E1,-1.295626068E1,-6.494723511E1
4.997462417E0,2.550486755E1,-1.369614410E1,-6.441436768E1
5.007451417E0,2.599070740E1,-1.375151825E1,-6.487583923E1
5.017440417E0,2.639453125E1,-1.491838074E1,-6.421646118E1
5.027429417E0,2.673748779E1,-1.549993134E1,-6.403337097E1
5.037418417E0,2.689260101E1,-1.559003448E1,-6.386943436E1
5.047407417E0,2.710569763E1,-1.530077362E1,-6.340836716E1
5.057396417E0,2.757273865E1,-1.494963074E1,-6.317262650E1
5.067385417E0,2.828129578E1,-1.500920105E1,-6.283553696E1
5.077374417E0,2.884163666E1,-1.422731781E1,-6.280071640E1
5.087363417E0,2.948758698E1,-1.357341003E1,-6.292154312E1
5.097352417E0,3.006682587E1,-1.297830200E1,-6.220653152E1
5.107341417E0,3.059030914E1,-1.265442657E1,-6.182969284E1
5.117331417E0,3.091561127E1,-1.190838623E1,-6.160024643E1
5.127320417E0,3.093334198E1,-1.130849457E1,-6.166499710E1
5.137309417E0,3.101593781E1,-1.098668671E1,-6.154642105E1
5.147298417E0,3.078021240E1,-1.084740448E1,-6.153431320E1
5.157287417E0,3.067008972E1,-1.023505402E1,-6.161920547E1
5.167276417E0,3.024814606E1,-9.788253784E0,-6.200659561E1
5.177265417E0,2.982908630E1,-9.333122253E0,-6.247383499E1
5.187254417E0,2.984493256E1,-9.322998047E0,-6.211579514E1
5.197243417E0,2.975769806E1,-8.720458984E0,-6.224325943E1
5.207232417E0,2.953472137E1,-8.529525757E0,-6.234617996E1
5.217221417E0,2.944419861E1,-8.300422668E0,-6.217851639E1
5.227210417E0,2.926483917E1,-8.450721741E0,-6.232699966E1
5.237199417E0,2.911296082E1,-8.364257812E0,-6.230742264E1
5.247189417E0,2.915327454E1,-7.856391907E0,-6.259190750E1
5.257178417E0,2.914752960E1,-7.862480164E0,-6.206733322E1
5.267167417E0,2.897124481E1,-7.851402283E0,-6.239484787E1
5.277156417E0,2.897959900E1,-7.392684937E0,-6.253226852E1
5.287145417E0,2.899924469E1,-7.033668518E0,-6.256394577E1
5.297134417E0,2.893345642E1,-6.978721619E0,-6.238221359E1
5.307123417E0,2.896612549E1,-6.732589722E0,-6.252390671E1
5.317112292E0,2.911286926E1,-6.559059143E0,-6.285264206E1
5.327101292E0,2.950183868E1,-6.676193237E0,-6.251716995E1
5.337090292E0,2.976338959E1,-6.763992310E0,-6.200234604E1
5.347079292E0,2.982191467E1,-6.964195251E0,-6.152446365E1
5.357068292E0,3.033416748E1,-6.854965210E0,-6.125209427E1
5.367057292E0,3.086721802E1,-7.102943420E0,-6.130504990E1
5.377046292E0,3.093788910E1,-7.000045776E0,-6.113476181E1
5.387036292E0,3.126980591E1,-7.262344360E0,-6.109827805E1
5.397025292E0,3.118081665E1,-6.983016968E0,-6.088010788E1
5.407014292E0,3.090471649E1,-6.739303589E0,-6.068209457E1
5.417003292E0,3.100036621E1,-6.366836548E0,-6.090675735E1
5.426992292E0,3.092388916E1,-6.618927002E0,-6.097896194E1
5.436981292E0,3.081491852E1,-6.548759460E0,-6.106303024E1
5.446970292E0,3.016665649E1,-6.454727173E0,-6.103249741E1
5.456959292E0,3.038833618E1,-6.653793335E0,-6.104674149E1
5.466948292E0,3.014092255E1,-6.636390686E0,-6.138827896E1
5.476937292E0,2.969367981E1,-6.438400269E0,-6.184717178E1
5.486926292E0,2.952935791E1,-6.440986633E0,-6.170847702E1
5.496915292E0,2.878151703E1,-6.036392212E0,-6.213537216E1
5.506904292E0,2.859310913E1,-6.400115967E0,-6.220748520E1
5.516894292E0,2.887141418E1,-6.051498413E0,-6.234265518E1
5.526883292E0,2.927089691E1,-6.093124390E0,-6.179286575E1
5.536872292E0,2.938440704E1,-6.200866699E0,-6.177610397E1
5.546861292E0,2.975020599E1,-5.837615967E0,-6.183760452E1
5.556850292E0,2.996448517E1,-6.200622559E0,-6.151827621E1
5.566839292E0,2.974051666E1,-6.155242920E0,-6.178379440E1
5.576828292E0,2.942184448E1,-6.278106689E0,-6.205685806E1
5.586817292E0,2.907424927E1,-6.452697754E0,-6.172336960E1
5.596806292E0,2.866860199E1,-6.269195557E0,-6.210911942E1
5.606795292E0,2.846766663E1,-6.207382202E0,-6.183584213E1
5.616784292E0,2.837919617E1,-6.419036865E0,-6.194447708E1
5.626773292E0,2.849726105E1,-6.502464294E0,-6.201290512E1
5.636762292E0,2.865871429E1,-6.662101746E0,-6.194458389E1
5.646751292E0,2.815948486E1,-6.547073364E0,-6.201486588E1
5.656741292E0,2.833148956E1,-6.851402283E0,-6.172092819E1
5.666730292E0,2.879051208E1,-7.159729004E0,-6.153030014E1
5.676719292E0,2.880772400E1,-7.290023804E0,-6.177956772E1
5.686708292E0,2.865303040E1,-7.140068054E0,-6.165796280E1
5.696697292E0,2.892893982E1,-7.486984253E0,-6.188171005E1
5.706686292E0,2.917177582E1,-7.888641357E0,-6.168710709E1
5.716675292E0,2.912209320E1,-8.016677856E0,-6.171731949E1
5.726664292E0,2.893560791E1,-8.224296570E0,-6.191280746E1
5.736653292E0,2.854067993E1,-8.361175537E0,-6.180505753E1
5.746642292E0,2.780776215E1,-8.560691833E0,-6.205411911E1
5.756631292E0,2.801374054E1,-8.647186279E0,-6.201437759E1
5.766620292E0,2.794439697E1,-8.430953979E0,-6.210603714E1
5.776609292E0,2.776218414E1,-8.488677979E0,-6.211516953E1
5.786598292E0,2.783560944E1,-8.219390869E0,-6.217827225E1
5.796588292E0,2.804373169E1,-8.166610718E0,-6.212253189E1
5.806577292E0,2.806698608E1,-7.960952759E0,-6.207639694E1
5.816566292E0,2.799443054E1,-7.395362854E0,-6.203400040E1
5.826555292E0,2.815238190E1,-7.449859619E0,-6.206094742E1
5.836544292E0,2.811473083E1,-7.122947693E0,-6.245165634E1
5.846533292E0,2.791638947E1,-6.812904358E0,-6.215085220E1
5.856522292E0,2.781803131E1,-6.485366821E0,-6.213617325E1
5.866511292E0,2.770401001E1,-6.183563232E0,-6.232254410E1
5.876500292E0,2.742015076E1,-6.390701294E0,-6.241447067E1
5.886489292E0,2.685504150E1,-6.044219971E0,-6.273195267E1
5.896478292E0,2.680464172E1,-5.983901978E0,-6.263874435E1
5.906467292E0,2.659046173E1,-6.176803589E0,-6.274731827E1
5.916456292E0,2.666761017E1,-6.146362305E0,-6.287491226E1
5.926445292E0,2.639425659E1,-6.119552612E0,-6.285586166E1
5.936434292E0,2.633614349E1,-5.894668579E0,-6.293941116E1
5.946424292E0,2.606306458E1,-5.420532227E0,-6.317686081E1
5.956413292E0,2.599398041E1,-5.865798950E0,-6.289088058E1
5.966402292E0,2.555199432E1,-5.846099854E0,-6.300618362E1
5.976391292E0,2.499566650E1,-5.574096680E0,-6.362768936E1
5.986380292E0,2.444806671E1,-5.566497803E0,-6.382846451E1
5.996369292E0,2.351477051E1,-5.348876953E0,-6.409298706E1
6.006358292E0,2.258097839E1,-5.213516235E0,-6.451658630E1
6.016347292E0,2.187196350E1,-5.202880859E0,-6.488587952E1
6.026336292E0,2.151144409E1,-5.357925415E0,-6.485583496E1
6.036325292E0,2.085391235E1,-5.526000977E0,-6.504342651E1
6.046314292E0,2.076222229E1,-6.110855103E0,-6.456819153E1
6.056303292E0,2.113945007E1,-6.297882080E0,-6.408526611E1
6.066292292E0,2.199737549E1,-7.062461853E0,-6.376415634E1
6.076281292E0,2.270402527E1,-7.744621277E0,-6.384560776E1
6.086270292E0,2.326078796E1,-8.024589539E0,-6.362308884E1
6.096260292E0,2.383348083E1,-8.473266602E0,-6.317725754E1
6.106249292E0,2.445055389E1,-8.408088684E0,-6.296797562E1
6.116238292E0,2.464218140E1,-8.533424377E0,-6.262001419E1
6.126227292E0,2.497519684E1,-8.807266235E0,-6.243286514E1
6.136216292E0,2.529885864E1,-8.695610046E0,-6.253588486E1
6.146205292E0,2.566061401E1,-8.415565491E0,-6.235141373E1
6.156194292E0,2.602351379E1,-7.657989502E0,-6.220116806E1
6.166183292E0,2.635508728E1,-7.123283386E0,-6.217361832E1
6.176172292E0,2.693614197E1,-6.756729126E0,-6.189322281E1
6.186161292E0,2.719504547E1,-6.085006714E0,-6.162052536E1
6.196150292E0,2.741873169E1,-5.276733398E0,-6.221563339E1
6.206139292E0,2.752252960E1,-4.895660400E0,-6.161608505E1
6.216128292E0,2.768945312E1,-4.666778564E0,-6.143872452E1
6.226117292E0,2.762278748E1,-3.937789917E0,-6.175222397E1
6.236106292E0,2.763935852E1,-3.829498291E0,-6.153642654E1
6.246095292E0,2.780348969E1,-3.744003296E0,-6.166659164E1
6.256085292E0,2.765358734E1,-3.450698853E0,-6.176116562E1
6.266074292E0,2.767858124E1,-3.410186768E0,-6.197374344E1
6.276063292E0,2.777378845E1,-3.538452148E0,-6.172420120E1
6.286052292E0,2.807761383E1,-3.367645264E0,-6.191573715E1
6.296041292E0,2.799673462E1,-3.586257935E0,-6.182765579E1
6.306030292E0,2.769670105E1,-3.468338013E0,-6.199757004E1
6.316019542E0,2.762098694E1,-3.642654419E0,-6.201002884E1
6.326008542E0,2.768587494E1,-3.333633423E0,-6.176090622E1
6.335997542E0,2.751673889E1,-3.206405640E0,-6.188554764E1
6.345986542E0,2.783098602E1,-2.898666382E0,-6.159813309E1
6.355975542E0,2.767182922E1,-2.502166748E0,-6.188086319E1
6.365964542E0,2.760771942E1,-2.025253296E0,-6.204807663E1
6.375953542E0,2.767082214E1,-1.790283203E0,-6.223610306E1
6.385942542E0,2.808020782E1,-1.493331909E0,-6.188691330E1
6.395931542E0,2.849909210E1,-1.632690430E0,-6.179751968E1
6.405920542E0,2.902116394E1,-1.706542969E0,-6.162555313E1
6.415910542E0,2.946984100E1,-2.067626953E0,-6.147002792E1
6.425899542E0,2.993428040E1,-2.330490112E0,-6.130820847E1
6.435888542E0,3.044288635E1,-2.574203491E0,-6.086009598E1
6.445877542E0,3.058412933E1,-2.806381226E0,-6.061153030E1
6.455866542E0,3.051476288E1,-2.966339111E0,-6.079378128E1
6.465855542E0,3.099531555E1,-3.326065063E0,-6.048356247E1
6.475844542E0,3.078896332E1,-3.451736450E0,-6.069740677E1
6.485833542E0,3.074337006E1,-3.460647583E0,-6.071636581E1
6.495822542E0,3.063654327E1,-3.691207886E0,-6.035372543E1
6.505811542E0,3.048119354E1,-3.405349731E0,-6.079857254E1
6.515800542E0,2.988845825E1,-3.670089722E0,-6.061603165E1
6.525789542E0,2.916460419E1,-3.450103760E0,-6.102823257E1
6.535778542E0,2.895176697E1,-3.856979370E0,-6.119671249E1
6.545767542E0,2.848829651E1,-3.801116943E0,-6.144220352E1
6.555756542E0,2.799740601E1,-3.756240845E0,-6.179847336E1
6.565745542E0,2.805577087E1,-3.700958252E0,-6.197108841E1
6.575734542E0,2.822394562E1,-3.624114990E0,-6.200377274E1
6.585723542E0,2.870552063E1,-3.850341797E0,-6.161410904E1
6.595713542E0,2.922489166E1,-4.116134644E0,-6.146361923E1
6.605702542E0,2.974304962E1,-4.157836914E0,-6.086926651E1
6.615691542E0,3.031865692E1,-4.012985229E0,-6.019498062E1
6.625680542E0,3.043110657E1,-3.658920288E0,-6.032057571E1
6.635669542E0,3.081668091E1,-3.828430176E0,-6.026773453E1
6.645658542E0,3.056333923E1,-3.804122925E0,-6.025507736E1
6.655647542E0,3.001271820E1,-3.339324951E0,-6.074342728E1
6.665636542E0,2.964865112E1,-3.634521484E0,-6.078122330E1
6.675625542E0,2.907087708E1,-3.655456543E0,-6.120950699E1
6.685614542E0,2.863143158E1,-4.259140015E0,-6.153106308E1
6.695603542E0,2.827677917E1,-4.385223389E0,-6.168915939E1
6.705592542E0,2.801088715E1,-4.804443359E0,-6.171738815E1
6.715581542E0,2.821778107E1,-5.123016357E0,-6.136860275E1
6.725570542E0,2.815819550E1,-5.377883911E0,-6.166427231E1
6.735559542E0,2.846024323E1,-5.723556519E0,-6.138502884E1
6.745548542E0,2.867467499E1,-6.091751099E0,-6.113744736E1
6.755537542E0,2.878583527E1,-6.450622559E0,-6.136382675E1
6.765527542E0,2.901757812E1,-6.441909790E0,-6.061355209E1
6.775516542E0,2.921871948E1,-6.528923035E0,-6.094089127E1
6.785505542E0,2.945366669E1,-6.921379089E0,-6.098978806E1
6.795494542E0,2.939430237E1,-6.755165100E0,-6.125822067E1
6.805483542E0,2.942134857E1,-6.736274719E0,-6.090626907E1
6.815472542E0,2.915681458E1,-6.154617310E0,-6.096464157E1
6.825461542E0,2.932170105E1,-6.160964966E0,-6.127629471E1
6.835450542E0,2.964430237E1,-6.137573242E0,-6.109824753E1
6.845439542E0,2.979496765E1,-5.912643433E0,-6.057831955E1
6.855428542E0,2.968764496E1,-5.895263672E0,-6.064272690E1
6.865417542E0,3.023742676E1,-6.024581909E0,-6.032886887E1
6.875406542E0,3.033462524E1,-5.957351685E0,-6.037861252E1
6.885395542E0,3.032251740E1,-5.960601807E0,-6.057394028E1
6.895384542E0,2.976780701E1,-5.743011475E0,-6.089612198E1
6.905373542E0,2.967234802E1,-6.435226440E0,-6.080582809E1
6.915362542E0,2.932478333E1,-6.496528625E0,-6.066344070E1
6.925351542E0,2.929100800E1,-6.569450378E0,-6.112757492E1
6.935340542E0,2.873006439E1,-6.370727539E0,-6.126546860E1
6.945329542E0,2.880726624E1,-5.984039307E0,-6.163198471E1
6.955318542E0,2.905577087E1,-5.846420288E0,-6.169688034E1
6.965308542E0,2.890067291E1,-5.523834229E0,-6.141307449E1
6.975297542E0,2.883811951E1,-5.117691040E0,-6.172417831E1
6.985286542E0,2.866728210E1,-4.899963379E0,-6.186653519E1
6.995275542E0,2.812599945E1,-4.358596802E0,-6.202388382E1
7.005264542E0,2.814940643E1,-4.438034058E0,-6.173046494E1
7.015253542E0,2.780699921E1,-4.096847534E0,-6.217522812E1
7.025242542E0,2.764536285E1,-4.205703735E0,-6.240324020E1
7.035231542E0,2.747306824E1,-4.043411255E0,-6.237276077E1
7.045220542E0,2.684925079E1,-4.319335938E0,-6.247128677E1
7.055209542E0,2.635665131E1,-4.454620361E0,-6.263200760E1
7.065198542E0,2.589547729E1,-4.709381104E0,-6.284759140E1
7.075187542E0,2.500173187E1,-4.693206787E0,-6.287719345E1
7.085176542E0,2.450981140E1,-5.211730957E0,-6.332928085E1
7.095165542E0,2.325381470E1,-4.879089355E0,-6.402021790E1
7.105154542E0,2.223184204E1,-5.217117310E0,-6.401545715E1
7.115143542E0,2.139546204E1,-5.440689087E0,-6.424896240E1
7.125132542E0,2.116184998E1,-5.780609131E0,-6.465377808E1
7.135121542E0,2.121408081E1,-6.177307129E0,-6.421745300E1
7.145110542E0,2.132962036E1,-6.898605347E0,-6.442521667E1
7.155100542E0,2.221681213E1,-7.690437317E0,-6.406642151E1
7.165089542E0,2.326969910E1,-8.590400696E0,-6.336908340E1
7.175078542E0,2.398831940E1,-9.504608154E0,-6.270406723E1
7.185067542E0,2.496863556E1,-1.052324677E1,-6.203866959E1
7.195056542E0,2.550299072E1,-1.101541901E1,-6.177466202E1
7.205045542E0,2.606160736E1,-1.119268036E1,-6.147236252E1
7.215034542E0,2.667446899E1,-1.112767029E1,-6.120188522E1
7.225023542E0,2.735730743E1,-1.101065063E1,-6.123250198E1
7.235012542E0,2.761171722E1,-1.049472046E1,-6.103229904E1
7.245001542E0,2.814207458E1,-1.009615326E1,-6.136655807E1
7.254990542E0,2.865634918E1,-9.526832581E0,-6.106184769E1
7.264979542E0,2.903876495E1,-8.790405273E0,-6.099738693E1
7.274968542E0,2.954731750E1,-8.481460571E0,-6.067974472E1
7.284957542E0,2.941730499E1,-8.218505859E0,-6.036020279E1
7.294946542E0,2.996503448E1,-7.812988281E0,-6.021200180E1
7.304935542E0,2.996831512E1,-7.494613647E0,-6.008671951E1
7.314924542E0,2.972880554E1,-6.713607788E0,-6.030193710E1
7.324917542E0,2.954154205E1,-6.722648621E0,-6.018747330E1
7.334906542E0,2.966046906E1,-6.783271790E0,-6.021796799E1
7.344895542E0,2.960800934E1,-6.860595703E0,-6.072264481E1
7.354885542E0,2.941460419E1,-6.902412415E0,-6.088479996E1
7.364874542E0,2.947618866E1,-7.022636414E0,-6.082213974E1
7.374863542E0,2.952264404E1,-7.379310608E0,-6.030244827E1
7.384852542E0,2.940458679E1,-7.480789185E0,-6.018452072E1
7.394841542E0,2.936235046E1,-7.398971558E0,-6.081606674E1
7.404830542E0,2.906225586E1,-7.453384399E0,-6.086172104E1
7.414819542E0,2.884522247E1,-7.298789978E0,-6.096649551E1
7.424808542E0,2.868943787E1,-7.198455811E0,-6.052483749E1
7.434797542E0,2.873342133E1,-7.123748779E0,-6.100664902E1
7.444786542E0,2.836156464E1,-6.724967957E0,-6.116134262E1
7.454775542E0,2.803983307E1,-6.764053345E0,-6.148682785E1
7.464764542E0,2.779259491E1,-6.702636719E0,-6.183852768E1
7.474753542E0,2.805930328E1,-6.677330017E0,-6.155513382E1
7.484742542E0,2.822731781E1,-6.798851013E0,-6.130100632E1
7.494731542E0,2.872637177E1,-7.166831970E0,-6.115796280E1
7.504720542E0,2.902120972E1,-7.145606995E0,-6.110265732E1
7.514709542E0,2.931658936E1,-7.168754578E0,-6.068600845E1
7.524698542E0,2.971383667E1,-7.665550232E0,-6.065214157E1
7.534687542E0,2.961650085E1,-7.774505615E0,-6.026509476E1
7.544676542E0,2.966994476E1,-7.946456909E0,-6.060607529E1
7.554666542E0,2.939820862E1,-7.932037354E0,-6.053203964E1
7.564655542E0,2.925553894E1,-8.030769348E0,-6.105047226E1
7.574644542E0,2.880935669E1,-8.150962830E0,-6.110497665E1
7.584633542E0,2.863430786E1,-8.306022644E0,-6.128841782E1
7.594622542E0,2.853842163E1,-8.290367126E0,-6.113705826E1
7.604611542E0,2.793345642E1,-8.191040039E0,-6.110638809E1
7.614600542E0,2.775727081E1,-8.239562988E0,-6.143465042E1
7.624589542E0,2.728142548E1,-8.147636414E0,-6.156471634E1
7.634578542E0,2.720683289E1,-8.049736023E0,-6.167447281E1
7.644567542E0,2.661504364E1,-8.545471191E0,-6.164268875E1
7.654556542E0,2.647155762E1,-8.572456360E0,-6.132468796E1
7.664545542E0,2.664267731E1,-8.844589233E0,-6.122527695E1
7.674534542E0,2.688059235E1,-8.529243469E0,-6.151285172E1
7.684523542E0,2.731674957E1,-8.812438965E0,-6.121285629E1
7.694512542E0,2.735124207E1,-8.841934204E0,-6.139981461E1
7.704501542E0,2.743595886E1,-8.488899231E0,-6.120612717E1
7.714490542E0,2.743595886E1,-8.488899231E0,-6.120612717E1
7.724479542E0,2.753709412E1,-8.504669189E0,-6.122461319E1
7.734468542E0,2.732633972E1,-8.052757263E0,-6.141062546E1
7.744457542E0,2.735395813E1,-8.402610779E0,-6.140920639E1
7.754446542E0,2.703769684E1,-7.935302734E0,-6.143801498E1
