time,acc_x,acc_y,acc_z,lin_acc_x,lin_acc_y,lin_acc_z,loc_speed,label,gyr_x,gyr_y,gyr_z,loc_horizontal_accuracy,loc_vertical_accuracy,mang_field_x,mang_field_y,mang_field_z,label_cycling,label_hammocking,label_running,label_sitting,label_walking
2023-06-13 17:43:27.250,-1.7076864924568855,9.370566310184913,1.6277776092959026,-0.3247732584881245,-0.10618544604524428,0.5275215138247389,1.6700000169999998,cycling,0.017442843496579395,0.21230369703085336,-0.22608916675487106,5.1053355935,5.695258974749999,-8.631002398894884,-44.8143212546001,16.97913547726734,1.0,0.0,0.0,0.0,0.0
2023-06-13 17:43:27.500,-3.5852485521724193,8.808369093328292,0.41329020564843444,-0.7194478055603787,-0.4235663596029226,-0.5531305828154967,1.7200000290000002,cycling,-0.10699254851419289,0.24922331145639506,-0.6188184456269481,5.1897120480000005,5.704128265,-7.495281946269905,-41.008060866393734,15.80203180742916,1.0,0.0,0.0,0.0,0.0
2023-06-13 17:43:27.750,-3.9079675278854418,9.014576780952876,0.9107370786599475,-0.951400810984274,0.09404529961802105,-0.43589791744664264,1.6925000252500002,cycling,-0.1396638412414018,-0.052087640943554545,0.1602685402300446,5.2146415712500005,5.723561048250001,-4.593257892274253,-40.051908655572696,11.05804198075999,1.0,0.0,0.0,0.0,0.0
2023-06-13 17:43:28.000,-2.2812799957503933,8.684785237071704,1.6283773905898318,0.7187987374791774,-0.5444713700004389,0.29774740393107685,1.6650000215,cycling,0.3431705109067273,-0.15083785864347043,0.6520099508991927,5.2395710945000005,5.7429938315,-9.554155775878073,-37.086361183138294,7.361797856709338,1.0,0.0,0.0,0.0,0.0
2023-06-13 17:43:28.250,-3.4432057690300026,9.344130604710335,-0.41041544861269574,0.9887377878007964,-0.0861173869613977,-0.5661349515609905,1.63750001775,cycling,0.6885368579249326,-0.03633027383283092,-0.3040024212666667,5.2645006177499996,5.76242661475,-12.880484950968926,-34.65258457825014,6.948605681168262,1.0,0.0,0.0,0.0,0.0
2023-06-13 17:43:28.500,-3.3372983546546315,9.138553814715236,-0.7600180241737038,0.2209798631542585,-0.09970944689373056,-0.2531964340878762,1.6100000140000001,cycling,-0.021776761809811206,-0.19113083409206935,-0.05805134554443432,5.289430141,5.781859398,-8.448443732311311,-35.947420549382485,7.998034946677619,1.0,0.0,0.0,0.0,0.0
2023-06-13 17:43:28.750,-1.2312759597169154,8.993245523065035,0.6007226127933278,0.19599769457601632,-0.42294117126060604,0.5947025352466127,1.455000012875,cycling,-0.25335825072166435,-0.21825939661153756,0.6230964397235272,5.222635507250001,5.73571419725,-9.116921358889089,-37.997286420554154,7.106026183711442,1.0,0.0,0.0,0.0,0.0
2023-06-13 17:43:29.000,-2.2634845680426747,10.186836295462657,0.5278754905235373,-0.9615316481862806,0.5917940635294229,0.15061234115200628,1.30000001175,cycling,-0.02773730262794689,0.3550691761668326,-0.013804356834733904,5.155840873500001,5.689568996499999,-13.346413952032911,-39.04678425535016,4.914217511155606,1.0,0.0,0.0,0.0,0.0
2023-06-13 17:43:29.250,-2.9382548520097123,9.168086246878286,1.4851139619188116,-1.5839936171219562,-0.2935716583129548,0.5793475465453065,1.145000010625,cycling,-0.3728352748646661,0.9333099190331796,-0.09536927280160175,5.08904623975,5.64342379575,-13.235721239922684,-39.132424756678525,0.6286013654886144,1.0,0.0,0.0,0.0,0.0
2023-06-13 17:43:29.500,-1.881134803571563,8.541223118540154,1.9641863556451842,-0.659805494850413,-0.9364173954849037,0.8337526878435166,0.9900000095,cycling,0.0032574601434358975,0.796507221817984,0.2596297856470914,5.022251606,5.597278595,-12.626232655617692,-38.59271710092534,-5.184776922202834,1.0,0.0,0.0,0.0,0.0
2023-06-13 17:43:29.750,-2.1253935459004647,10.254333810802665,0.2158410206385531,-0.6918857348349953,0.6853872837846503,0.2692652956663025,1.449999988125,cycling,0.5972344781500554,0.529921560123989,0.10776136535142328,4.9439810515,5.519282341,-12.818967928491181,-38.26916449305634,-5.123003482109497,1.0,0.0,0.0,0.0,0.0
2023-06-13 17:43:30.000,-2.1952308411281756,10.08177659993237,-0.8841175909599367,-1.0290783071718697,0.514400067698217,0.30119074727603334,1.90999996675,cycling,0.16670923049874037,0.7133066990024655,-0.06826472274514857,4.865710497,5.441286087000001,-13.289895391247715,-38.766577584485404,-1.3603806815908854,1.0,0.0,0.0,0.0,0.0
2023-06-13 17:43:30.250,-2.607638318128372,9.241942509348572,-1.167619466902799,-0.7233399598042589,-0.19086637643238635,-0.0720536730212273,2.369999945375,cycling,-0.3833616735643603,0.5139712293791373,-0.595205982939569,4.787439942500002,5.3632898330000005,-11.450192150908329,-40.33662312665492,-2.678248298724547,1.0,0.0,0.0,0.0,0.0
2023-06-13 17:43:30.500,-3.7172174103906794,9.019764351788911,-0.31701835003046247,-0.07773267235855925,0.016650189439771527,-0.15463143871141635,2.8299999239999996,cycling,-0.4664701349681398,-0.007897042604772569,-0.8056949539041419,4.709169388,5.285293579,-4.374459824225108,-42.09254955582816,-7.3707360374182,1.0,0.0,0.0,0.0,0.0
2023-06-13 17:43:30.750,-3.662393270730252,8.2106726424074,0.6126486150186692,0.9583475163103686,-0.29192457618739226,0.32164414236181366,2.8624999525,cycling,0.1410416795375759,0.04763334370583434,-0.20353809294384181,4.7059351207499995,5.237110137749999,2.6580030613028005,-43.81735164856383,-8.812066251087872,1.0,0.0,0.0,0.0,0.0
2023-06-13 17:43:31.000,-3.67048834343483,8.66308463018065,-0.8304410402680931,1.0026594083115867,0.26853230836561026,-0.03369571923883958,2.8949999810000002,cycling,0.636792046509515,0.11916546302569822,0.166811964492848,4.7027008535000006,5.188926696499999,5.207383915256528,-45.670298695645535,-1.09058271835131,1.0,0.0,0.0,0.0,0.0
2023-06-13 17:43:31.250,-3.6798205386104295,9.38255078271342,-1.62469234371516,0.28234527073928983,0.6578288684409015,-0.13200090212264506,2.9275000094999997,cycling,-0.04431642236363052,-0.08635025614866855,0.22193666217728433,4.69946658625,5.140743255249999,-0.7767133182382064,-47.60710032556499,11.379076334489277,1.0,0.0,0.0,0.0,0.0
2023-06-13 17:43:31.500,-3.3726572557280328,8.94864430109982,-0.6013235665843609,0.2550971748340254,0.028489090780325993,-0.0327037119782565,2.960000038,cycling,-0.5379552277466934,0.006710647575755446,0.020165592573727017,4.696232319,5.0925598139999995,-12.909281320016069,-50.67557952253316,9.498304963289737,1.0,0.0,0.0,0.0,0.0
2023-06-13 17:43:31.750,-4.006359185571439,8.700057167876695,-0.0003576576128519718,0.28937998000961274,-0.001985346067634518,-0.14287582149882475,2.6975000202499997,cycling,-0.126529748259974,0.18223500719995447,-0.2796176998698959,4.79246473325,5.1128767725,-14.466113313982497,-52.02859471208141,-8.247617938537317,1.0,0.0,0.0,0.0,0.0
2023-06-13 17:43:32.000,-4.019128220664474,8.604878316722793,-0.06223371947297161,0.39282325960913533,0.045033228980404405,0.2520656324990109,2.4350000025,cycling,0.3016095894303873,0.17310213205946873,-0.016772786175567902,4.8886971475,5.133193731,-4.4383318268094065,-49.240746075187026,-18.385935349848246,1.0,0.0,0.0,0.0,0.0
2023-06-13 17:43:32.250,-3.1901243194662916,8.94117760736988,-1.4924438790104495,0.8394547201244379,0.3295764559961909,-0.0891334129596976,2.17249998475,cycling,0.4581167639651263,-0.0020889577220982334,0.18288055681672535,4.9849295617500005,5.153510689500001,1.6566295929218835,-47.671146722218076,-14.60216943090415,1.0,0.0,0.0,0.0,0.0
2023-06-13 17:43:32.500,-3.2439933377428076,8.98944002678108,-2.3849930362116325,0.7737017474072673,0.3811088557474905,-0.49566726349465073,1.9099999669999999,cycling,0.07802659563254015,-0.22740361052379138,-0.051126683275751685,5.081161976000001,5.1738276480000005,2.648367774349346,-49.27638157941618,-11.860880344208793,1.0,0.0,0.0,0.0,0.0
2023-06-13 17:43:32.750,-3.6401494820715325,8.258857664370165,-1.0201247344607047,0.5174153404550522,-0.323483707752499,0.314016506803995,1.7649999859999999,cycling,-0.306373930428915,-0.13140698208503518,-0.1042445876029868,5.172532081750001,5.1618347167500005,4.1687357655042,-50.81521199523173,-12.772104711208897,1.0,0.0,0.0,0.0,0.0
2023-06-13 17:43:33.000,-3.8695797852846052,8.651964414571509,-0.7652143367880616,0.5265342739470225,0.12278524673372183,0.3359438990198859,1.620000005,cycling,-0.004309709376297263,0.08536746735577244,0.010123039448923,5.2639021875,5.1498417855000005,5.9839535738799166,-52.32707978991035,-10.889141534625836,1.0,0.0,0.0,0.0,0.0
2023-06-13 17:43:33.250,-3.690473922668053,9.008632458373375,-1.9084352915084333,0.39336100793491724,0.42223889111585805,-0.4125821160358403,1.475000024,cycling,0.2936038429391477,0.06082178882841774,0.19599075293811485,5.35527229325,5.1378488542500005,5.51653058246623,-52.75789631702993,-6.597742078993837,1.0,0.0,0.0,0.0,0.0
2023-06-13 17:43:33.500,-3.0867993515730023,8.641184229246122,-2.2832015644424555,0.26635108247353645,-0.14621535003797348,-0.3333508997542602,1.330000043,cycling,0.18459718675528727,-0.09150826809930719,0.2213283603032374,5.446642399,5.1258559230000005,2.249665438226648,-51.297973087914826,-1.1756856954991106,1.0,0.0,0.0,0.0,0.0
2023-06-13 17:43:33.750,-3.2396457098115947,9.02711738537908,-1.876856516694885,0.23440113418721445,0.22252052884540802,0.01867407935970602,1.980000049,cycling,-0.23688324260364976,-0.19683938693344086,-0.17036965027616538,5.428020835,5.1212449075,1.5084125030264406,-50.0804010257239,1.0788525274443908,1.0,0.0,0.0,0.0,0.0
2023-06-13 17:43:34.000,-3.9783702821909412,8.737513880115117,-0.3430152684703806,0.09374438697839818,0.04563827992006296,0.34676258599830484,2.630000055,cycling,-0.5674490671483953,-0.035853750944888,-0.2953109581091481,5.409399271,5.116633892,4.653400116183444,-48.72431274076663,-4.238412428292296,1.0,0.0,0.0,0.0,0.0
2023-06-13 17:43:34.250,-4.163329577691927,8.251473024426677,0.6276667463394082,0.13420080701841597,-0.38671698623700046,0.5447758943973663,3.2800000610000004,cycling,-0.12328299565597167,0.19433378285420355,0.0881755289494732,5.390777707000001,5.1120228765,6.7286178149981115,-47.299005552055796,-8.972488739715141,1.0,0.0,0.0,0.0,0.0
2023-06-13 17:43:34.500,-3.7686184640100873,8.939144119378334,-0.6607343914981595,0.21151665612807444,0.2451972049589889,0.049990181820712465,3.930000067,cycling,0.45741615031639254,0.1490150978370567,0.24929301579464422,5.372156143,5.107411861,5.849699331270505,-47.064180851514074,-6.634733495426407,1.0,0.0,0.0,0.0,0.0
2023-06-13 17:43:34.750,-3.4912477217968427,9.171692473770253,-1.8920061954690277,-0.1365848223352856,0.27906129514611466,-0.4056204866499155,4.1400000455,cycling,0.23575573978572983,0.05468615031562611,0.030481663894848306,5.1991541385,5.01263749575,3.2144144340716805,-46.91987513719478,-2.9789143727990455,1.0,0.0,0.0,0.0,0.0
2023-06-13 17:43:35.000,-3.6740879855789568,9.056254904381422,-1.344884551110522,-0.2330450480502645,0.14317048428813525,-0.07687354655539179,4.350000024,cycling,-0.40645745335883204,0.0009305725393718533,-0.15649203736309475,5.026152134,4.917863130500001,3.085101655958274,-46.486558848225656,-3.440016047995093,1.0,0.0,0.0,0.0,0.0
2023-06-13 17:43:35.250,-3.827762805029011,8.639591142797332,0.09263830433135471,0.23795655616902936,-0.0901754693716081,0.34768336898891467,4.560000002500002,cycling,-0.46681471433257915,0.032477483981773594,-0.15302152902313035,4.8531501295,4.8230887652500005,6.5449415650756135,-45.72301395028874,-8.555992042242789,1.0,0.0,0.0,0.0,0.0
2023-06-13 17:43:35.500,-3.7128841048370687,7.939203284625694,0.29968270790179524,0.40984411673655774,-0.7367699167864106,0.28671398849102075,4.769999981000001,cycling,0.28799964094067687,0.22564969637932836,0.03922018031461081,4.680148125,4.7283144,8.21391232216828,-44.827067963148615,-11.188849513569954,1.0,0.0,0.0,0.0,0.0
2023-06-13 17:43:35.750,-3.448904575876314,8.90557263798695,-1.624265080317082,0.3121751755956978,0.20433133021371044,-0.19621362419045074,4.644999981000001,cycling,0.5562416422223074,0.14426852724401976,0.23114020223387785,4.6225841047500005,4.746850252250001,7.012214085760306,-45.40056859757066,-5.349469940776729,1.0,0.0,0.0,0.0,0.0
2023-06-13 17:43:36.000,-3.3256864430595465,9.621254350465522,-2.759803706058798,0.19350438256662783,0.8642349533895948,-0.6997481222681071,4.5199999810000016,cycling,-0.14774192062155528,-0.15026009414338098,-0.027473811786048526,4.5650200845,4.7653861045,5.460896811918827,-46.20633931063293,-1.2167978162295596,1.0,0.0,0.0,0.0,0.0
2023-06-13 17:43:36.250,-3.86312370513143,8.362041655616794,-1.2018906464034351,0.15138485902656704,-0.27975054356968737,-0.2007363201169389,4.3949999810000016,cycling,-0.4426910114112057,-0.19747859551020075,-0.47623064911105384,4.50745606425,4.78392195675,6.972585840189675,-45.439334934029816,-5.304024524155602,1.0,0.0,0.0,0.0,0.0
2023-06-13 17:43:36.500,-4.253363729132258,7.996127297704619,0.27494754156884116,0.7226367111300832,-0.2840624208176683,0.6253417422579327,4.2699999810000016,cycling,-0.005691936442590721,-0.11685285054367836,-0.16960179774510392,4.449892043999999,4.802457809,11.960892498012951,-44.59011598668256,-8.801174472840518,1.0,0.0,0.0,0.0,0.0
2023-06-13 17:43:36.750,-3.792849718151004,8.630474372701272,-0.6271056159432665,0.7167064228427384,0.21506803194031288,-0.0505473043038866,4.307500004750001,cycling,0.3272440730313603,0.054342749073637966,0.5461731083168488,4.4709527492499985,4.85144376725,10.76592200458048,-44.62565676618344,-7.69333102719539,1.0,0.0,0.0,0.0,0.0
2023-06-13 17:43:37.000,-3.4119638130058676,8.84548514714715,-2.1944463418554787,-0.34938639910751224,-0.11399175193336107,-0.828518417772339,4.345000028500001,cycling,0.218012848617413,0.1903521089902447,0.37410048605513135,4.4920134544999994,4.9004297255,3.2724220749751183,-45.11934891965253,-4.432832865961453,1.0,0.0,0.0,0.0,0.0
2023-06-13 17:43:37.250,-3.535652038853732,9.288591257847123,-2.082644012861257,-0.3638926815542011,0.36619295511672956,-0.38802884212959243,4.38250005225,cycling,-0.24657740806952538,-0.05223695000827991,-0.38976564971628863,4.51307415975,4.94941568375,2.7704708165182774,-45.36669230267831,-3.0581757969655206,1.0,0.0,0.0,0.0,0.0
2023-06-13 17:43:37.500,-3.973556161824629,8.96512494875929,-0.5920217356800824,0.3525883568741421,0.4258057613376228,-0.07319295000447895,4.420000076,cycling,-0.4230685118916647,-0.2340199696901756,-0.4527258342099723,4.534134865,4.998401642,8.113515293255519,-44.60902012922746,-7.8562943707432416,1.0,0.0,0.0,0.0,0.0
2023-06-13 17:43:37.750,-4.1478004027509625,7.846906662120295,0.38598704798302774,0.3961644665509606,-0.6441178639050984,0.23962804130568222,4.31000006175,cycling,0.06522623635647029,0.051808707900377844,0.12395750752212545,4.566116571499999,5.0297493935,9.939450630900705,-44.06376909846725,-12.053418567977525,1.0,0.0,0.0,0.0,0.0
2023-06-13 17:43:38.000,-3.5639408429934964,8.345183546708586,-0.6644737664195517,0.39809147941418027,-0.29035536925224437,0.295664126784478,4.2000000475,cycling,0.43298213971058214,0.2891541393198395,0.3985662434533926,4.598098278,5.061097145,8.414892962635154,-44.96693259911733,-8.072096757253469,1.0,0.0,0.0,0.0,0.0
2023-06-13 17:43:38.250,-3.271889623067338,9.430022356185331,-2.2870029224222956,0.11063321931099564,0.6233915421594588,-0.4921666168010497,4.09000003325,cycling,0.03934875316791081,0.1013960086202594,0.1373815014200103,4.6300799845,5.0924448965,5.995514217811297,-45.67348721701684,-3.723122571608346,1.0,0.0,0.0,0.0,0.0
2023-06-13 17:43:38.500,-3.552797857738438,8.922773870688715,-1.3075391523408415,-0.2582228547278311,-0.020325039273346737,-0.1789450150619379,3.9800000189999998,cycling,-0.4317045422676722,-0.14843466275441375,-0.18856493333254046,4.662061691,5.123792648,5.44568521231795,-44.70549163904713,-6.910538405435739,1.0,0.0,0.0,0.0,0.0
2023-06-13 17:43:38.750,-3.6392203937884116,8.490870794192617,0.3108284232944192,0.11367714082749715,-0.38284458045303754,0.5618565607482745,4.04750001425,cycling,-0.1000512827896198,-0.03434380727331766,-0.1136607756366014,4.67315006225,5.1443744895000005,7.979510434249883,-43.519722433571914,-11.546791807647098,1.0,0.0,0.0,0.0,0.0
2023-06-13 17:43:39.000,-3.6314520371421337,8.970492824661012,-0.9042023773820742,0.10368633599477771,0.1973220293609229,-0.1546721442086231,4.1150000095,cycling,0.40760741897569214,0.19998766106879556,0.20032391477169803,4.6842384335,5.164956331,8.897269944223606,-43.769173605155736,-9.561196042236489,1.0,0.0,0.0,0.0,0.0
2023-06-13 17:43:39.250,-3.2811014500229914,9.106583700579305,-2.352802703618228,-0.1932164719306306,0.20656464768497185,-0.6018001812531255,4.1825000047500005,cycling,0.16551295533986196,0.06161011393441914,0.15190322775271767,4.6953268047500005,5.1855381724999985,6.546820969150238,-44.49497856849483,-4.6020886501388345,1.0,0.0,0.0,0.0,0.0
2023-06-13 17:43:39.500,-3.0618091653110766,9.136053724298632,-1.6564153038257554,0.0927007301470474,0.16132484854281426,-0.25667470108434476,4.25,cycling,-0.3135723870475941,-0.23780651410237955,-0.22037846165417613,4.706415176,5.206120014,5.431356516866355,-44.435298876420674,-4.887905628326203,1.0,0.0,0.0,0.0,0.0
2023-06-13 17:43:39.750,-3.7841148357927175,8.730590694691376,-0.4524632180560243,0.24870525275397432,0.020857160506320506,-0.062383720204950484,4.2150000335,cycling,-0.2890788043967256,-0.24411814105617963,-0.3350990385835416,4.73603200875,5.1904685495,8.180308331652322,-44.343045990353176,-9.120248566421191,1.0,0.0,0.0,0.0,0.0
2023-06-13 17:43:40.000,-4.089236113847727,8.06078937950861,-0.1726405974321318,0.40208757329516287,-0.4158563679877387,0.08513754186683732,4.180000067,cycling,0.21757786901655576,-0.05841434620092431,-0.032079557584779726,4.7656488415,5.174817085,11.557850643118808,-45.03178089242636,-10.365811624979036,1.0,0.0,0.0,0.0,0.0
2023-06-13 17:43:40.250,-3.7297725884410187,8.783441208644366,-1.2165096264885986,0.2917122847312404,0.17113367423456666,-0.16679886510791714,4.1450001005,cycling,0.5449073810876301,0.05683510897413359,0.2784415318946574,4.79526567425,5.1591656205000005,10.293097523428742,-46.302768819916814,-6.733587567831659,1.0,0.0,0.0,0.0,0.0
2023-06-13 17:43:40.500,-3.922707980010939,9.296359836111087,-1.9576260593306858,-0.5430742195778004,0.4766511457030163,-0.18926361797848693,4.110000134,cycling,0.06548830537018684,0.061970319795621155,0.07611951457249355,4.824882507,5.143514156,6.510998614260072,-47.664335138723196,-2.6375262114031783,1.0,0.0,0.0,0.0,0.0
2023-06-13 17:43:40.750,-4.08991257193873,8.386398220602523,-1.0650901150889598,-0.41064971232786207,-0.3708305365563668,0.31340666909101766,4.21000015775,cycling,-0.47013631409823703,0.072476559939089,-0.2805133918205326,4.80969643575,5.13872659175,7.797006080400396,-48.100514291694495,-3.2536827083969353,1.0,0.0,0.0,0.0,0.0
