time,acc_x,acc_y,acc_z,lin_acc_x,lin_acc_y,lin_acc_z,loc_speed,label,gyr_x,gyr_y,gyr_z,loc_horizontal_accuracy,loc_vertical_accuracy,mang_field_x,mang_field_y,mang_field_z,label_cycling,label_hammocking,label_running,label_sitting,label_walking,pca_1,pca_2,pca_3
2023-06-13 17:43:24.250,-3.1672863701339864,9.260613027447887,0.6606546567193238,-0.4135516402118521,0.28160134639508305,-0.22844535296399066,1.9850000140000001,cycling,-0.3582064552427192,-0.1257920580038084,-0.009720370215121671,5.3078057764999995,6.2256774900000025,7.753226904032424,-45.47365582204362,10.999460342913185,1.0,0.0,0.0,0.0,0.0,-0.042988008190364434,-0.007150417518791268,-0.036891139398842115
2023-06-13 17:43:24.500,-2.419571040116896,8.563703918277326,0.8634553962623864,-0.06306316269584954,-0.7289728833488923,-1.1820961547122566,1.75999999,cycling,-0.4907449786686962,0.01352515294194668,0.3415860342612666,5.176194191,6.1094765660000006,7.6801209395570185,-46.469224143955834,6.579058018528014,1.0,0.0,0.0,0.0,0.0,-0.10756028663575302,0.14614664018416504,0.05164430751317339
2023-06-13 17:43:24.750,-2.670554291783356,8.238782860056983,0.9675852353755782,-0.5674090150093432,-0.7715269678795075,-0.982841211486336,1.99250000675,cycling,0.5512081926375265,0.3525982629368089,-0.1443960567743852,5.131240367999999,6.0772778985,4.239870033424343,-47.25253140236265,4.912839515547109,1.0,0.0,0.0,0.0,0.0,0.08750964660278171,0.10012088789475082,0.03421065276420197
2023-06-13 17:43:25.000,-2.7924850413074003,9.616700665598806,-0.07664713085257847,-0.3503771069725581,0.434665246897862,-0.07206549629224566,2.2250000235000003,cycling,0.3818535924542564,-0.15086028612821947,0.16389018306148226,5.086286545,6.0450792310000026,6.441777021377963,-45.83629645297114,14.572416188096993,1.0,0.0,0.0,0.0,0.0,0.0577621954809777,-0.04505955397754939,-0.029723485697113933
2023-06-13 17:43:25.250,-1.614207963729294,9.541987603892537,0.09895569304096727,0.4750696389648797,0.18141192368454676,-0.4337590244653484,2.4575000402500002,cycling,-0.5991906177865478,0.035166368325697465,0.447441964180705,5.041332722,6.0128805635,6.754767685589835,-45.26269219149717,14.599328827565913,1.0,0.0,0.0,0.0,0.0,-0.1500490967279085,0.017612226349694914,0.0038062405785194
2023-06-13 17:43:25.500,-2.2669591653460066,8.100338146013858,0.8843983904884332,-0.5084606084935669,0.0017017393799401905,-1.3414089498106812,2.690000057,cycling,-0.03891295520537753,0.6758421092721544,-0.4415598993381986,4.996378899,5.980681896,2.3105331552137,-48.02735272629086,3.0144834480612595,1.0,0.0,0.0,0.0,0.0,0.025417603186687295,0.1245751562821634,-0.022479305333901568
2023-06-13 17:43:25.750,-3.2963514016651176,7.41950408859629,1.6293462491037307,-0.9811013657181994,-0.2731884894034284,-0.19968410666116784,2.397500038,cycling,-0.051793709546707804,0.33875999373269416,-0.3231208587451011,4.96033573175,5.902674198,4.220376182328064,-50.294631580956704,1.6357880529796196,1.0,0.0,0.0,0.0,0.0,0.001908052831691603,0.012054492724660092,-0.04589747254060451
2023-06-13 17:43:26.000,-3.1781101015543167,8.283572463022946,2.644868466766172,-0.10888845876786178,-0.4495065347461385,0.8991942281706304,2.105000019,cycling,-0.6075160734271673,0.21275458959703725,0.32066385093509125,4.9242925645,5.8246664999999975,9.759318526935827,-51.88505838535925,3.294207479380608,1.0,0.0,0.0,0.0,0.0,-0.19584368868895285,-0.10518371430142628,-0.030781182469090337
2023-06-13 17:43:26.250,-3.3378724451281583,9.098123906520048,2.0584906191782437,-0.2874099165542132,0.038584033979903926,-0.11740488468785555,1.8125,cycling,0.05134963194491779,0.510159209835743,0.15142349749670572,4.88824939725,5.746658801999999,10.091645625854328,-54.416330632235756,1.53298527982429,1.0,0.0,0.0,0.0,0.0,-0.0496710405593744,-0.012245457124766147,-0.03802658401387292
2023-06-13 17:43:26.500,-2.830332577251522,8.478732790074442,0.7852485110909242,-0.3446441576510571,-0.5742266581449438,-0.7071859536402932,1.519999981,cycling,0.2892241204539169,0.13145007433057865,0.2675028316914287,4.85220623,5.6686511039999985,5.8177726457986685,-54.8001606067057,6.738289793549056,1.0,0.0,0.0,0.0,0.0,0.010508675409371894,0.072769506117718,0.02937048070509296
2023-06-13 17:43:26.750,-2.312654106874632,9.292082303172,0.7358777367466479,-0.30396339695067925,-0.08473785832643327,-0.3480739564581013,1.5699999930000001,cycling,-0.02460675307178429,-0.2690587036112813,0.3420937913515574,4.9365826845,5.677520394249999,0.4843228485408774,-53.27195484514218,13.007775619165713,1.0,0.0,0.0,0.0,0.0,-0.020730706575509558,0.0181755615757357,0.00436576813310675
2023-06-13 17:43:27.000,-1.9411043640808192,10.563722081728539,1.5653507362435093,-0.7141652520957633,1.0927922275013566,0.30224700917321845,1.620000005,cycling,0.04839940478937512,-0.10139882571389372,0.10879519544073016,5.020959139,5.686389684499999,-4.487557716749594,-50.428830581023504,15.06486700739249,1.0,0.0,0.0,0.0,0.0,0.013250251657732349,-0.0921688919850993,-0.10283560240821474
2023-06-13 17:43:27.250,-1.7076864924568855,9.370566310184913,1.6277776092959026,-0.3247732584881245,-0.10618544604524427,0.5275215138247389,1.6700000169999998,cycling,0.017442843496579395,0.21230369703085336,-0.22608916675487106,5.1053355935,5.695258974749999,-8.631002398894884,-44.8143212546001,16.979135477267338,1.0,0.0,0.0,0.0,0.0,-0.016350126022124125,-0.10089925713700341,-0.03594174029609182
2023-06-13 17:43:27.500,-3.58524855217242,8.808369093328293,0.4132902056484344,-0.7194478055603787,-0.4235663596029226,-0.5531305828154967,1.7200000290000002,cycling,-0.10699254851419288,0.24922331145639506,-0.6188184456269481,5.1897120480000005,5.704128265,-7.495281946269905,-41.00806086639373,15.802031807429161,1.0,0.0,0.0,0.0,0.0,0.034163358920983745,0.0398254487137186,-0.012604085270260496
2023-06-13 17:43:27.750,-3.9079675278854418,9.014576780952877,0.9107370786599476,-0.951400810984274,0.09404529961802104,-0.4358979174466425,1.6925000252500002,cycling,-0.1396638412414018,-0.05208764094355455,0.1602685402300446,5.2146415712500005,5.723561048250001,-4.593257892274253,-40.051908655572696,11.05804198075999,1.0,0.0,0.0,0.0,0.0,-0.020239937935475384,0.04264442323271615,-0.04559242596213248
2023-06-13 17:43:28.000,-2.2812799957503933,8.684785237071704,1.6283773905898318,0.7187987374791774,-0.5444713700004389,0.29774740393107685,1.6650000215,cycling,0.3431705109067273,-0.15083785864347046,0.6520099508991927,5.2395710945000005,5.7429938315,-9.554155775878073,-37.08636118313829,7.361797856709338,1.0,0.0,0.0,0.0,0.0,-0.046158117787109695,-0.0729651417279189,0.06489669212405406
2023-06-13 17:43:28.250,-3.443205769030002,9.344130604710335,-0.4104154486126957,0.9887377878007964,-0.0861173869613977,-0.5661349515609905,1.63750001775,cycling,0.6885368579249326,-0.03633027383283092,-0.3040024212666667,5.26450061775,5.76242661475,-12.880484950968926,-34.65258457825014,6.948605681168263,1.0,0.0,0.0,0.0,0.0,0.13267168978505736,-0.03574745145147966,0.07944129747671286
2023-06-13 17:43:28.500,-3.3372983546546315,9.138553814715236,-0.7600180241737038,0.2209798631542585,-0.09970944689373057,-0.2531964340878762,1.610000014,cycling,-0.02177676180981121,-0.19113083409206932,-0.05805134554443433,5.289430141,5.781859398,-8.448443732311311,-35.947420549382485,7.9980349466776195,1.0,0.0,0.0,0.0,0.0,0.0048704098888734376,-0.023405013136174907,0.025678934744590428
2023-06-13 17:43:28.750,-1.2312759597169154,8.993245523065035,0.6007226127933278,0.19599769457601632,-0.4229411712606061,0.5947025352466127,1.455000012875,cycling,-0.25335825072166435,-0.2182593966115376,0.6230964397235272,5.222635507250001,5.73571419725,-9.116921358889087,-37.997286420554154,7.106026183711443,1.0,0.0,0.0,0.0,0.0,-0.13362293787651025,-0.08275471649755257,0.015212477909946585
2023-06-13 17:43:29.000,-2.2634845680426747,10.186836295462657,0.5278754905235373,-0.9615316481862806,0.5917940635294229,0.15061234115200628,1.30000001175,cycling,-0.02773730262794689,0.3550691761668326,-0.013804356834733906,5.155840873500001,5.6895689964999985,-13.346413952032911,-39.046784255350154,4.914217511155607,1.0,0.0,0.0,0.0,0.0,-0.021115722853725524,-0.04670867090151155,-0.1031767455969905
2023-06-13 17:43:29.250,-2.9382548520097123,9.168086246878287,1.4851139619188116,-1.5839936171219562,-0.2935716583129548,0.5793475465453065,1.145000010625,cycling,-0.3728352748646661,0.9333099190331796,-0.09536927280160176,5.08904623975,5.64342379575,-13.235721239922686,-39.13242475667853,0.6286013654886144,1.0,0.0,0.0,0.0,0.0,-0.13199216591263596,-0.03653590785831405,-0.1260780102630732
2023-06-13 17:43:29.500,-1.8811348035715634,8.541223118540154,1.964186355645184,-0.659805494850413,-0.9364173954849035,0.8337526878435166,0.9900000095,cycling,0.003257460143435897,0.796507221817984,0.2596297856470914,5.022251606,5.597278595,-12.626232655617692,-38.59271710092535,-5.1847769222028335,1.0,0.0,0.0,0.0,0.0,-0.13265245754080174,-0.07393572419342954,-0.039245301323912324
2023-06-13 17:43:29.750,-2.1253935459004647,10.254333810802663,0.2158410206385531,-0.6918857348349953,0.6853872837846503,0.2692652956663025,1.449999988125,cycling,0.5972344781500554,0.5299215601239889,0.10776136535142328,4.9439810515,5.519282341,-12.81896792849118,-38.269164493056344,-5.123003482109497,1.0,0.0,0.0,0.0,0.0,0.04891979826751129,-0.08113927798467731,-0.09248261790739021
2023-06-13 17:43:30.000,-2.195230841128176,10.081776599932368,-0.8841175909599367,-1.0290783071718697,0.514400067698217,0.3011907472760333,1.90999996675,cycling,0.16670923049874034,0.7133066990024655,-0.06826472274514858,4.865710497,5.441286087000001,-13.289895391247716,-38.766577584485404,-1.3603806815908854,1.0,0.0,0.0,0.0,0.0,-0.015052709041222419,-0.06210865581786059,-0.11654895537098964
2023-06-13 17:43:30.250,-2.607638318128372,9.241942509348572,-1.167619466902799,-0.7233399598042589,-0.19086637643238635,-0.0720536730212273,2.369999945375,cycling,-0.3833616735643603,0.5139712293791373,-0.595205982939569,4.787439942500002,5.3632898330000005,-11.450192150908327,-40.33662312665492,-2.678248298724547,1.0,0.0,0.0,0.0,0.0,-0.042025039124460796,-0.01353566447853936,-0.05529470388903657
2023-06-13 17:43:30.500,-3.71721741039068,9.019764351788911,-0.3170183500304625,-0.07773267235855925,0.016650189439771527,-0.15463143871141635,2.829999924,cycling,-0.4664701349681398,-0.007897042604772569,-0.8056949539041419,4.709169388,5.285293579,-4.374459824225108,-42.09254955582816,-7.3707360374182,1.0,0.0,0.0,0.0,0.0,0.0013886708606041993,-0.04375098874344382,-0.013364232477724123
2023-06-13 17:43:30.750,-3.662393270730252,8.2106726424074,0.6126486150186692,0.9583475163103686,-0.29192457618739226,0.3216441423618137,2.8624999525,cycling,0.1410416795375759,0.04763334370583434,-0.2035380929438418,4.70593512075,5.237110137749999,2.6580030613028005,-43.81735164856382,-8.812066251087874,1.0,0.0,0.0,0.0,0.0,-0.0031745119137875167,-0.11575630190259838,0.05091807895111821
2023-06-13 17:43:31.000,-3.67048834343483,8.66308463018065,-0.8304410402680931,1.0026594083115867,0.26853230836561026,-0.03369571923883958,2.894999981,cycling,0.636792046509515,0.11916546302569822,0.16681196449284802,4.7027008535000006,5.188926696499999,5.207383915256528,-45.67029869564554,-1.0905827183513102,1.0,0.0,0.0,0.0,0.0,0.054723673327205104,-0.09004632210739466,0.037904242978121463
2023-06-13 17:43:31.250,-3.6798205386104295,9.38255078271342,-1.62469234371516,0.28234527073928983,0.6578288684409015,-0.13200090212264504,2.9275000095,cycling,-0.044316422363630516,-0.08635025614866855,0.22193666217728436,4.69946658625,5.140743255249999,-0.7767133182382064,-47.60710032556499,11.379076334489277,1.0,0.0,0.0,0.0,0.0,-0.02481643632391621,-0.05142893468956622,-0.022288105809359332
2023-06-13 17:43:31.500,-3.3726572557280328,8.94864430109982,-0.6013235665843609,0.2550971748340254,0.028489090780325993,-0.0327037119782565,2.960000038,cycling,-0.5379552277466934,0.006710647575755446,0.020165592573727017,4.696232319,5.092559814,-12.909281320016069,-50.67557952253316,9.498304963289737,1.0,0.0,0.0,0.0,0.0,-0.10566076343092784,-0.0363827845845362,-0.005149456054115655
2023-06-13 17:43:31.750,-4.006359185571439,8.700057167876695,-0.0003576576128519718,0.28937998000961274,-0.001985346067634518,-0.14287582149882475,2.69750002025,cycling,-0.12652974825997398,0.18223500719995447,-0.2796176998698959,4.79246473325,5.1128767725,-14.466113313982493,-52.02859471208141,-8.247617938537317,1.0,0.0,0.0,0.0,0.0,-0.018349806591358347,-0.04245796218639528,0.003341072808781931
2023-06-13 17:43:32.000,-4.019128220664474,8.604878316722793,-0.06223371947297161,0.3928232596091353,0.045033228980404405,0.2520656324990109,2.4350000025,cycling,0.3016095894303873,0.17310213205946873,-0.016772786175567902,4.8886971475,5.133193731,-4.438331826809407,-49.24074607518703,-18.385935349848246,1.0,0.0,0.0,0.0,0.0,0.011509865932814318,-0.09543668768856287,0.004568733256648889
2023-06-13 17:43:32.250,-3.190124319466292,8.94117760736988,-1.4924438790104495,0.8394547201244379,0.3295764559961909,-0.0891334129596976,2.17249998475,cycling,0.4581167639651263,-0.002088957722098233,0.18288055681672533,4.9849295617500005,5.153510689500001,1.6566295929218835,-47.671146722218076,-14.60216943090415,1.0,0.0,0.0,0.0,0.0,0.03825147374620964,-0.07674631953698406,0.029210392333512854
2023-06-13 17:43:32.500,-3.243993337742808,8.98944002678108,-2.3849930362116325,0.7737017474072673,0.3811088557474905,-0.4956672634946507,1.909999967,cycling,0.07802659563254015,-0.22740361052379135,-0.051126683275751685,5.081161976000001,5.1738276480000005,2.6483677743493454,-49.27638157941618,-11.860880344208793,1.0,0.0,0.0,0.0,0.0,0.031882999053953046,-0.030034287572776413,0.03531607741413512
2023-06-13 17:43:32.750,-3.640149482071533,8.258857664370165,-1.0201247344607047,0.5174153404550522,-0.32348370775249896,0.314016506803995,1.764999986,cycling,-0.306373930428915,-0.13140698208503518,-0.1042445876029868,5.172532081750001,5.1618347167500005,4.1687357655042,-50.81521199523172,-12.772104711208895,1.0,0.0,0.0,0.0,0.0,-0.06683190993223392,-0.08733485936915006,0.029197683113708316
2023-06-13 17:43:33.000,-3.869579785284605,8.651964414571509,-0.7652143367880616,0.5265342739470225,0.12278524673372185,0.3359438990198859,1.620000005,cycling,-0.004309709376297263,0.08536746735577244,0.010123039448923,5.2639021875,5.1498417855000005,5.9839535738799166,-52.32707978991036,-10.889141534625836,1.0,0.0,0.0,0.0,0.0,-0.03736614418478085,-0.10473250823308629,0.0014302275518942613
2023-06-13 17:43:33.250,-3.6904739226680534,9.008632458373377,-1.9084352915084333,0.3933610079349173,0.4222388911158581,-0.4125821160358403,1.475000024,cycling,0.2936038429391477,0.06082178882841774,0.19599075293811485,5.35527229325,5.1378488542500005,5.51653058246623,-52.75789631702993,-6.5977420789938375,1.0,0.0,0.0,0.0,0.0,0.02405199343848663,-0.021356831246413924,0.004741568437037041
2023-06-13 17:43:33.500,-3.0867993515730023,8.641184229246122,-2.2832015644424555,0.26635108247353645,-0.14621535003797348,-0.3333508997542602,1.330000043,cycling,0.18459718675528727,-0.0915082680993072,0.2213283603032374,5.446642399,5.1258559230000005,2.249665438226648,-51.29797308791482,-1.1756856954991106,1.0,0.0,0.0,0.0,0.0,0.002761891159818915,-0.007128409254609829,0.03225737413030343
2023-06-13 17:43:33.750,-3.2396457098115947,9.02711738537908,-1.876856516694885,0.23440113418721445,0.222520528845408,0.018674079359706018,1.980000049,cycling,-0.23688324260364976,-0.19683938693344089,-0.17036965027616538,5.428020835,5.1212449075,1.5084125030264406,-50.080401025723894,1.0788525274443908,1.0,0.0,0.0,0.0,0.0,-0.019771545779466073,-0.06547052553159688,-0.002897175682770096
2023-06-13 17:43:34.000,-3.978370282190941,8.737513880115117,-0.3430152684703806,0.09374438697839818,0.04563827992006296,0.34676258599830484,2.630000055,cycling,-0.5674490671483953,-0.035853750944888,-0.2953109581091481,5.409399271,5.116633892,4.653400116183443,-48.72431274076663,-4.238412428292296,1.0,0.0,0.0,0.0,0.0,-0.08333845371549123,-0.08880366937496846,-0.021858561562684897
2023-06-13 17:43:34.250,-4.163329577691927,8.251473024426677,0.6276667463394082,0.13420080701841594,-0.3867169862370005,0.5447758943973663,3.2800000610000004,cycling,-0.12328299565597167,0.19433378285420355,0.0881755289494732,5.390777707000001,5.1120228765,6.728617814998112,-47.299005552055796,-8.972488739715141,1.0,0.0,0.0,0.0,0.0,-0.08349802184021538,-0.0936259422303165,-0.0016494334014936242
2023-06-13 17:43:34.500,-3.7686184640100873,8.939144119378334,-0.6607343914981595,0.21151665612807444,0.2451972049589889,0.04999018182071247,3.930000067,cycling,0.4574161503163925,0.1490150978370567,0.24929301579464425,5.372156143,5.107411861,5.8496993312705055,-47.06418085151408,-6.634733495426407,1.0,0.0,0.0,0.0,0.0,0.023591545981226404,-0.06612547871937302,-0.006301153575254243
2023-06-13 17:43:34.750,-3.4912477217968427,9.171692473770252,-1.892006195469028,-0.1365848223352856,0.27906129514611466,-0.4056204866499155,4.1400000455,cycling,0.23575573978572986,0.05468615031562611,0.030481663894848306,5.1991541385,5.01263749575,3.2144144340716805,-46.91987513719478,-2.978914372799045,1.0,0.0,0.0,0.0,0.0,0.037083995338647195,-0.005596770287543656,-0.013550929429636455
2023-06-13 17:43:35.000,-3.6740879855789568,9.056254904381422,-1.3448845511105219,-0.2330450480502645,0.14317048428813525,-0.07687354655539179,4.350000024,cycling,-0.406457453358832,0.0009305725393718533,-0.15649203736309475,5.026152134,4.917863130500001,3.085101655958274,-46.48655884822566,-3.4400160479950936,1.0,0.0,0.0,0.0,0.0,-0.05472808434005315,-0.029180840238297406,-0.0303960889711957
2023-06-13 17:43:35.250,-3.8277628050290113,8.639591142797332,0.09263830433135473,0.23795655616902936,-0.0901754693716081,0.3476833689889147,4.560000002500002,cycling,-0.4668147143325792,0.032477483981773594,-0.15302152902313035,4.8531501294999995,4.8230887652500005,6.5449415650756135,-45.723013950288745,-8.555992042242789,1.0,0.0,0.0,0.0,0.0,-0.09172787640346262,-0.08544714148964035,-0.008330812896157728
2023-06-13 17:43:35.500,-3.7128841048370687,7.939203284625694,0.29968270790179524,0.40984411673655774,-0.7367699167864106,0.28671398849102075,4.769999981000001,cycling,0.2879996409406769,0.2256496963793284,0.03922018031461081,4.680148125,4.7283144,8.21391232216828,-44.827067963148615,-11.188849513569954,1.0,0.0,0.0,0.0,0.0,-0.017424050911093017,-0.07213076659501574,0.04556595645574263
