"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
3.958600958E0,1.581562783E0,-1.343294300E0,-2.957235163E0
3.968589958E0,1.276896243E0,-1.302302395E0,-3.307288084E0
3.978578958E0,8.981398525E-1,-1.289805433E0,-3.448699486E0
3.988568958E0,5.926039774E-1,-1.323395933E0,-3.518774273E0
3.998557958E0,3.397441332E-1,-1.374695895E0,-3.573386098E0
4.008546958E0,-3.197213665E-2,-1.367409972E0,-3.409030806E0
4.018535958E0,-5.224626788E-1,-1.268064024E0,-3.036763144E0
4.028524958E0,-9.885359792E-1,-1.167135234E0,-2.818511726E0
4.038513958E0,-1.335534753E0,-1.126416394E0,-2.687925859E0
4.048502958E0,-1.538338557E0,-1.095354523E0,-2.592769441E0
4.058491958E0,-1.637243187E0,-1.003487163E0,-2.561008535E0
4.068480958E0,-1.492951154E0,-7.607753813E-1,-2.522651385E0
4.078469958E0,-1.036370735E0,-4.334052721E-1,-2.376503153E0
4.088459958E0,-5.809583703E-1,-8.614293516E-2,-2.425729108E0
4.098448958E0,-3.107315648E-1,1.928113514E-1,-2.528614960E0
4.108437958E0,-1.350723626E-1,4.388428903E-1,-2.309575338E0
4.118426958E0,-7.971216738E-2,6.904956499E-1,-2.035552009E0
4.128415958E0,-9.258576281E-2,8.906563666E-1,-2.010112528E0
4.138404958E0,-1.988505019E-1,8.911738452E-1,-1.933559026E0
4.148393958E0,-3.654023002E-1,8.814420319E-1,-1.565462183E0
4.158382958E0,-5.702774077E-1,1.053813856E0,-1.042300689E0
4.168371958E0,-5.067615160E-1,1.341483418E0,-6.833219934E-1
4.178360958E0,-2.034195893E-1,1.455723686E0,-5.491523677E-1
4.188349958E0,9.269225523E-2,1.402272533E0,-2.963363045E-1
4.198339958E0,2.287237074E-1,1.375584672E0,4.767995059E-2
4.208328958E0,3.394736264E-1,1.430235965E0,3.180300593E-1
4.218317958E0,5.930701467E-1,1.469599129E0,3.784160095E-1
4.228306958E0,6.788595445E-1,1.387760914E0,2.397428584E-1
4.238295958E0,4.953975986E-1,1.339497265E0,3.512837595E-1
4.248284958E0,2.536547732E-1,1.483479834E0,8.109725583E-1
4.258273958E0,2.474335550E-1,1.690979099E0,9.102027315E-1
4.268262958E0,3.802200948E-1,1.620043748E0,6.856795907E-1
4.278251958E0,5.156322173E-1,1.380849066E0,9.118808824E-1
4.288240958E0,5.619864579E-1,1.213761224E0,1.085758950E0
4.298229958E0,6.476563168E-1,1.046303108E0,1.282100850E0
4.308219958E0,7.001866058E-1,7.112550196E-1,1.774941022E0
4.318204417E0,6.786006591E-1,4.834951526E-1,2.185720201E0
4.328193417E0,5.721326561E-1,5.154887778E-1,2.282253639E0
4.338182417E0,4.961866438E-1,6.479796678E-1,2.522570693E0
4.348171417E0,3.490696747E-1,8.312737986E-1,2.825667549E0
4.358160417E0,1.316045252E-1,1.020969754E0,3.039272184E0
4.368149417E0,-2.264984764E-2,1.162758301E0,3.586763358E0
4.378138417E0,2.420484155E-2,1.080648775E0,4.107072580E0
4.388127417E0,1.477997046E-1,7.051163203E-1,4.263765680E0
4.398116417E0,1.760793246E-1,2.581773752E-1,4.228201160E0
4.408106417E0,9.879024334E-2,-7.348225147E-2,3.880033967E0
4.418095417E0,-4.969015025E-2,-3.977887121E-1,3.146793124E0
4.428084417E0,-3.036544969E-1,-7.397195578E-1,2.415033966E0
4.438073417E0,-6.205234089E-1,-9.326551625E-1,1.943335571E0
4.448062417E0,-8.792129271E-1,-9.895169958E-1,1.459760311E0
4.458051417E0,-1.097266489E0,-1.016824955E0,1.039058992E0
4.468040417E0,-1.249178394E0,-1.091363506E0,8.395537484E-1
4.478029417E0,-1.395480262E0,-1.173423915E0,7.819756311E-1
4.488018417E0,-1.475314051E0,-1.181156273E0,8.895842797E-1
4.498007417E0,-1.406500801E0,-1.182507272E0,8.683273119E-1
4.507996417E0,-1.161107925E0,-1.270364026E0,5.643872881E-1
4.517985417E0,-9.697665632E-1,-1.310286183E0,3.202286124E-1
4.527975417E0,-9.212468793E-1,-1.211822288E0,-7.712477446E-4
4.537964417E0,-8.690502470E-1,-1.066900802E0,-5.064682782E-1
4.547953417E0,-7.854917812E-1,-1.002057812E0,-1.111572652E0
4.557942417E0,-6.757832513E-1,-1.036231571E0,-1.751214191E0
4.567931417E0,-5.588431775E-1,-1.100529601E0,-2.386056919E0
4.577920417E0,-4.470856371E-1,-1.145545560E0,-2.894864668E0
4.587909417E0,-3.345156261E-1,-1.148725568E0,-3.266427156E0
4.597898417E0,-1.972366704E-1,-1.074906810E0,-3.532636852E0
4.607887417E0,2.632577285E-2,-1.035023536E0,-3.813473357E0
4.617876417E0,2.409919699E-1,-1.063922815E0,-4.017890262E0
4.627865417E0,4.877769955E-1,-1.078526236E0,-3.971713631E0
4.637855417E0,6.026084172E-1,-1.015641186E0,-3.771655240E0
4.647844417E0,6.040148918E-1,-8.957349658E-1,-3.647325894E0
4.657833417E0,5.858646959E-1,-7.640632707E-1,-3.499077342E0
4.667822417E0,4.687296905E-1,-6.103779781E-1,-3.450047269E0
4.677811417E0,2.847558939E-1,-4.198844630E-1,-3.222553743E0
4.687800417E0,4.735243343E-2,-1.819501483E-1,-2.775365707E0
4.697789417E0,-1.139396482E-1,8.378855377E-2,-2.434426841E0
4.707778417E0,-1.915577815E-1,2.857323790E-1,-2.048529319E0
4.717767417E0,-2.217500988E-1,3.687061232E-1,-1.603860263E0
4.727756417E0,-2.483827773E-1,4.224277094E-1,-1.331637291E0
4.737745417E0,-2.831683018E-1,6.123243700E-1,-1.011190578E0
4.747734417E0,-4.037466594E-1,9.109030817E-1,-5.635762793E-1
4.757724417E0,-5.675785522E-1,1.271007951E0,-1.397502083E-1
4.767713417E0,-6.401120199E-1,1.629945716E0,4.204188985E-1
4.777702417E0,-6.022570726E-1,1.871327402E0,1.001025193E0
4.787691417E0,-4.385831277E-1,1.910077047E0,1.367210582E0
4.797680417E0,-9.362503231E-2,1.829262971E0,1.737864413E0
4.807669417E0,2.220571507E-1,1.814990210E0,2.079057632E0
4.817658417E0,3.731567314E-1,1.949752451E0,2.278925403E0
4.827647417E0,4.465701319E-1,2.038513477E0,2.390661017E0
4.837636417E0,4.498215493E-1,1.872238398E0,2.490749561E0
4.847625417E0,3.173089515E-1,1.466576995E0,2.564894010E0
4.857614417E0,8.480728492E-2,1.076055203E0,2.448543774E0
4.867603417E0,-3.648263495E-1,9.662950712E-1,2.295918581E0
4.877593417E0,-6.834795758E-1,1.072559737E0,2.481991017E0
4.887582417E0,-7.462389109E-1,1.163223740E0,2.751424867E0
4.897571417E0,-5.747197567E-1,1.206796314E0,2.895259940E0
4.907560417E0,-1.265705842E-1,1.184362009E0,3.264652526E0
4.917549417E0,5.258003426E-1,1.021001913E0,3.878471006E0
4.927538417E0,1.123892443E0,6.152791142E-1,4.220722572E0
4.937527417E0,1.430280989E0,-3.411850333E-4,4.353805200E0
4.947516417E0,1.400832949E0,-5.368442711E-1,4.321494656E0
4.957505417E0,1.302844140E0,-9.111853561E-1,4.086019095E0
4.967494417E0,1.384987287E0,-1.299201909E0,3.301246156E0
4.977483417E0,1.583855477E0,-1.811765325E0,2.153573964E0
4.987472417E0,1.797381467E0,-2.219571487E0,1.204863809E0
4.997462417E0,1.952543474E0,-2.308130199E0,3.249221724E-1
5.007451417E0,2.047431504E0,-2.154575592E0,-3.962102562E-1
5.017440417E0,2.139280445E0,-1.974521111E0,-1.121907606E0
5.027429417E0,2.181799204E0,-1.855848361E0,-1.907361746E0
5.037418417E0,2.101122100E0,-1.757033340E0,-2.599075078E0
5.047407417E0,1.844145305E0,-1.701721603E0,-3.252745841E0
5.057396417E0,1.505392567E0,-1.746672951E0,-3.790514849E0
5.067385417E0,1.083294275E0,-1.866902229E0,-4.147420707E0
5.077374417E0,5.581015313E-1,-1.992996558E0,-4.326474144E0
5.087363417E0,-6.997231409E-2,-2.023115858E0,-4.277922374E0
5.097352417E0,-6.295228585E-1,-1.954309333E0,-4.221949902E0
5.107341417E0,-1.090985849E0,-1.855413035E0,-4.066594645E0
5.117331417E0,-1.486772547E0,-1.714138458E0,-3.677577633E0
5.127320417E0,-1.608797067E0,-1.437627138E0,-3.319092443E0
5.137309417E0,-1.559537930E0,-1.129248201E0,-3.165900655E0
5.147298417E0,-1.490549410E0,-8.027516654E-1,-2.888544998E0
5.157287417E0,-1.256926832E0,-3.863693923E-1,-2.488995981E0
5.167276417E0,-9.842074317E-1,-2.195629478E-2,-2.255713711E0
5.177265417E0,-7.549375212E-1,2.084187394E-1,-1.982962151E0
5.187254417E0,-4.286642765E-1,3.589836654E-1,-1.655693491E0
5.197243417E0,-2.495031770E-1,5.449759939E-1,-1.295826019E0
5.207232417E0,-2.020931850E-1,8.388550061E-1,-8.851976985E-1
5.217221417E0,-2.877682698E-1,1.102181439E0,-6.401438141E-1
5.227210417E0,-4.661637496E-1,1.318123791E0,-3.897637010E-1
5.237199417E0,-4.905263198E-1,1.625497885E0,-1.406430781E-1
5.247189417E0,-3.835328349E-1,1.896697009E0,4.055044055E-3
5.257178417E0,-1.500358260E-1,2.076058010E0,1.058726102E-1
5.267167417E0,1.559159323E-1,2.162874837E0,3.188662112E-1
5.277156417E0,4.320193358E-1,2.110994685E0,4.894020098E-1
5.287145417E0,6.229376511E-1,1.970102955E0,6.755557215E-1
5.297134417E0,8.079531292E-1,1.834537598E0,6.926640898E-1
5.307123417E0,8.442941592E-1,1.699437096E0,5.321761465E-1
5.317112292E0,7.199613044E-1,1.563630835E0,4.654950839E-1
5.327101292E0,5.437051747E-1,1.572862273E0,3.557276434E-1
5.337090292E0,3.873735785E-1,1.681316575E0,1.632981151E-1
5.347079292E0,3.181884092E-1,1.803371939E0,1.609182984E-1
5.357068292E0,3.556277656E-1,1.834288215E0,1.899087936E-1
5.367057292E0,5.409470796E-1,1.687709628E0,2.002934486E-1
5.377046292E0,7.920594469E-1,1.289434720E0,2.857510900E-1
5.387036292E0,9.578652135E-1,7.601082140E-1,4.853446269E-1
5.397025292E0,9.699184446E-1,3.751278278E-1,9.029556924E-1
5.407014292E0,8.223146217E-1,2.673782614E-1,1.317524452E0
5.417003292E0,5.353998627E-1,3.128763235E-1,1.675272308E0
5.426992292E0,1.425370278E-1,4.045542330E-1,2.113510011E0
5.436981292E0,-2.059063371E-1,6.323965457E-1,2.334131305E0
5.446970292E0,-3.207398418E-1,8.312626889E-1,2.707612265E0
5.456959292E0,-8.475085929E-2,6.731911075E-1,3.361682977E0
5.466948292E0,2.392171572E-1,2.401907551E-1,3.952778007E0
5.476937292E0,3.386082019E-1,-1.712064743E-1,4.253821905E0
5.486926292E0,3.338587645E-1,-4.615710175E-1,4.295452911E0
5.496915292E0,1.619442654E-1,-7.265495816E-1,4.058820187E0
5.506904292E0,-1.630319206E-1,-9.915266839E-1,3.493330114E0
5.516894292E0,-5.714695819E-1,-1.274863459E0,2.831470326E0
5.526883292E0,-1.056544725E0,-1.455855248E0,2.398487515E0
5.536872292E0,-1.415822432E0,-1.401488129E0,2.122477886E0
5.546861292E0,-1.654754136E0,-1.241168586E0,1.830552721E0
5.556850292E0,-1.713739093E0,-1.188181702E0,1.608929799E0
5.566839292E0,-1.512945562E0,-1.201246429E0,1.588443494E0
5.576828292E0,-1.141279066E0,-1.182637957E0,1.512719128E0
5.586817292E0,-7.515377308E-1,-1.138157896E0,1.215261912E0
5.596806292E0,-4.510406207E-1,-1.057502572E0,9.043859214E-1
5.606795292E0,-3.256084894E-1,-9.850409523E-1,5.009467524E-1
5.616784292E0,-2.908272041E-1,-9.260975102E-1,-7.788549721E-2
5.626773292E0,-3.248934480E-1,-8.303917462E-1,-6.666106510E-1
5.636762292E0,-4.101933608E-1,-7.754717731E-1,-1.330056204E0
5.646751292E0,-4.511824887E-1,-7.600514960E-1,-2.047209603E0
5.656741292E0,-5.042899711E-1,-7.430679658E-1,-2.657314516E0
5.666730292E0,-5.307139041E-1,-7.395368323E-1,-3.101173148E0
5.676719292E0,-5.101575058E-1,-7.799957639E-1,-3.498535305E0
5.686708292E0,-3.933685094E-1,-8.925347847E-1,-3.806898748E0
5.696697292E0,-2.424325045E-1,-1.006319555E0,-3.913833797E0
5.706686292E0,-1.540495010E-1,-1.015502607E0,-3.971237667E0
5.716675292E0,-1.350785022E-1,-9.338015091E-1,-3.909106323E0
5.726664292E0,-1.452975348E-1,-7.555406615E-1,-3.634937983E0
5.736653292E0,-8.568334401E-2,-5.480323336E-1,-3.401030061E0
5.746642292E0,2.248758741E-2,-4.758028480E-1,-3.200139611E0
5.756631292E0,4.553329155E-2,-5.230088818E-1,-3.024626078E0
5.766620292E0,-3.841233306E-2,-4.694729447E-1,-2.846188937E0
5.776609292E0,-1.379134516E-1,-2.988266337E-1,-2.670122842E0
5.786598292E0,-1.853932082E-1,-8.144440502E-3,-2.364097701E0
5.796588292E0,-1.508151868E-1,3.617618237E-1,-2.020243998E0
5.806577292E0,-5.788502298E-2,7.151847871E-1,-1.737367399E0
5.816566292E0,3.571004234E-2,9.314392340E-1,-1.394846862E0
5.826555292E0,5.230487891E-2,1.084191311E0,-8.932136464E-1
5.836544292E0,-7.533603810E-2,1.326384007E0,-2.430360103E-1
5.846533292E0,-2.020718061E-1,1.553452587E0,1.905578345E-1
5.856522292E0,-1.894051290E-1,1.613791028E0,4.233618021E-1
5.866511292E0,2.236633077E-3,1.565694756E0,7.249231786E-1
5.876500292E0,2.343369614E-1,1.532680353E0,1.068474580E0
5.886489292E0,3.963329016E-1,1.525604783E0,1.301800704E0
5.896478292E0,5.153801657E-1,1.564443013E0,1.571756126E0
5.906467292E0,5.041785816E-1,1.628781243E0,1.929584089E0
5.916456292E0,3.948183996E-1,1.695305015E0,2.236218510E0
5.926445292E0,2.344482046E-1,1.567981748E0,2.475328699E0
5.936434292E0,2.399806939E-2,1.348849740E0,2.440155943E0
5.946424292E0,-3.096645210E-1,1.276262405E0,2.451592512E0
5.956413292E0,-5.858745631E-1,1.388509650E0,2.820681043E0
5.966402292E0,-6.177533635E-1,1.370426843E0,3.298849382E0
5.976391292E0,-2.557602824E-1,1.151413972E0,4.105662231E0
5.986380292E0,3.792910454E-1,7.883065577E-1,4.891591165E0
5.996369292E0,7.364094490E-1,2.626585351E-1,5.267656009E0
6.006358292E0,8.548455329E-1,-3.415781124E-1,5.665857242E0
6.016347292E0,1.091377393E0,-7.303444245E-1,5.607166400E0
6.026336292E0,1.416862214E0,-1.019614954E0,4.768918335E0
6.036325292E0,1.750213147E0,-1.409538722E0,3.728300475E0
6.046314292E0,1.960137545E0,-1.844885416E0,2.562407774E0
6.056303292E0,1.961618498E0,-2.157265603E0,1.335408161E0
6.066292292E0,1.789731408E0,-2.263085296E0,3.868845320E-1
6.076281292E0,1.600472971E0,-2.186689669E0,-2.155915189E-1
6.086270292E0,1.560880889E0,-2.058490636E0,-9.752144140E-1
6.096260292E0,1.560878989E0,-1.947378920E0,-1.745456437E0
6.106249292E0,1.539752706E0,-1.845249990E0,-2.349785471E0
6.116238292E0,1.443405503E0,-1.703473721E0,-2.928261625E0
6.126227292E0,1.308298130E0,-1.555246805E0,-3.383007773E0
6.136216292E0,1.128188174E0,-1.499897354E0,-3.686534398E0
6.146205292E0,8.561999673E-1,-1.515388674E0,-3.942900306E0
6.156194292E0,5.945586285E-1,-1.497456726E0,-4.145560707E0
6.166183292E0,3.159348558E-1,-1.461289650E0,-4.237662540E0
6.176172292E0,-1.391305496E-1,-1.430252630E0,-4.028926882E0
6.186161292E0,-5.941885728E-1,-1.340776782E0,-3.770382886E0
6.196150292E0,-9.889973976E-1,-1.208056827E0,-3.695988176E0
6.206139292E0,-1.351805508E0,-1.053981233E0,-3.471281433E0
6.216128292E0,-1.657935606E0,-8.697467235E-1,-3.181241410E0
6.226117292E0,-1.718092345E0,-5.920684455E-1,-3.017504169E0
6.236106292E0,-1.512389199E0,-3.068677247E-1,-2.660352729E0
6.246095292E0,-1.157596452E0,-3.968169048E-2,-2.189726713E0
6.256085292E0,-8.178861599E-1,2.822991863E-1,-1.916636015E0
6.266074292E0,-6.187587923E-1,6.714506838E-1,-1.521330907E0
6.276063292E0,-4.736239562E-1,9.772309725E-1,-1.144477274E0
6.286052292E0,-3.772548987E-1,1.154791908E0,-1.047693576E0
6.296041292E0,-2.975068440E-1,1.268039027E0,-9.769644856E-1
6.306030292E0,-3.369713835E-1,1.320090502E0,-8.523755229E-1
6.316019542E0,-3.706242292E-1,1.465977071E0,-5.619302881E-1
6.326008542E0,-3.730618604E-1,1.650612845E0,-2.264883900E-1
6.335997542E0,-3.971010064E-1,1.726207696E0,3.256899118E-3
6.345986542E0,-4.140051607E-1,1.727791999E0,4.477248108E-1
6.355975542E0,-3.970008729E-1,1.679405120E0,9.504842001E-1
6.365964542E0,-3.041931351E-1,1.601271116E0,1.213257487E0
6.375953542E0,-5.956215061E-2,1.423516784E0,1.216645948E0
6.385942542E0,2.319076625E-1,1.292060705E0,1.091122016E0
6.395931542E0,4.295872230E-1,1.248501433E0,8.001709968E-1
6.405920542E0,5.066903627E-1,1.345840617E0,6.936054915E-1
6.415910542E0,4.868191851E-1,1.614302806E0,6.207018220E-1
6.425899542E0,4.667775976E-1,1.874222505E0,5.311873823E-1
6.435888542E0,4.624725485E-1,1.946664683E0,4.731800795E-1
6.445877542E0,4.951703612E-1,1.725404581E0,4.905737919E-1
6.455866542E0,5.551187935E-1,1.270427907E0,5.726511580E-1
6.465855542E0,6.191896590E-1,7.412180530E-1,7.206494486E-1
6.475844542E0,5.398461220E-1,2.995033027E-1,8.212771064E-1
6.485833542E0,2.691522153E-1,1.439802302E-1,8.475188255E-1
6.495822542E0,5.706517026E-5,2.767535408E-1,1.402632430E0
6.505811542E0,-1.367842812E-1,4.850974359E-1,2.334548212E0
6.515800542E0,-2.102651805E-1,6.214733621E-1,3.101684194E0
6.525789542E0,-1.694699974E-1,5.188801628E-1,3.980559298E0
6.535778542E0,2.248565783E-1,3.135056300E-1,4.562488233E0
6.545767542E0,5.933494243E-1,-2.712464869E-2,4.675275176E0
6.555756542E0,7.597253676E-1,-3.550411803E-1,4.388396743E0
6.565745542E0,7.226730969E-1,-6.047237206E-1,3.690333919E0
6.575734542E0,3.823077701E-1,-8.786705978E-1,2.682522447E0
6.585723542E0,-3.147888015E-1,-1.135623712E0,1.973842834E0
6.595713542E0,-9.305863445E-1,-1.174383443E0,1.661895048E0
6.605702542E0,-1.345227098E0,-1.036687362E0,1.219990556E0
6.615691542E0,-1.539383455E0,-1.058423070E0,9.542433751E-1
6.625680542E0,-1.563604669E0,-1.121985374E0,1.018505445E0
6.635669542E0,-1.585659781E0,-1.049988900E0,1.072914371E0
6.645658542E0,-1.634895384E0,-8.986256830E-1,1.278492533E0
6.655647542E0,-1.552191927E0,-7.724838459E-1,1.367312908E0
6.665636542E0,-1.140228541E0,-8.310464881E-1,1.096233067E0
6.675625542E0,-8.223252198E-1,-9.286214608E-1,7.088421661E-1
6.685614542E0,-5.839519255E-1,-1.025098326E0,2.547251791E-1
6.695603542E0,-4.322711315E-1,-1.105888428E0,-3.223400420E-1
6.705592542E0,-4.178980907E-1,-1.106536446E0,-1.059783863E0
6.715581542E0,-5.436782775E-1,-1.064020464E0,-1.664036298E0
6.725570542E0,-6.824201334E-1,-9.601800531E-1,-2.154879062E0
6.735559542E0,-6.606757271E-1,-8.796600929E-1,-2.765250608E0
6.745548542E0,-5.757292054E-1,-9.225634530E-1,-3.308646392E0
6.755537542E0,-5.205997559E-1,-9.573421070E-1,-3.623776817E0
6.765527542E0,-5.171699984E-1,-8.310904884E-1,-3.691980495E0
6.775516542E0,-5.401848585E-1,-5.895022488E-1,-3.652104823E0
6.785505542E0,-4.855438342E-1,-3.649583504E-1,-3.558373371E0
6.795494542E0,-3.642979439E-1,-1.602075693E-1,-3.435884144E0
6.805483542E0,-1.801463920E-1,2.600300655E-2,-3.253118309E0
6.815472542E0,-8.827285655E-2,2.191425329E-1,-2.961816457E0
6.825461542E0,-3.445292752E-2,4.591347751E-1,-2.600635700E0
6.835450542E0,-1.450474933E-4,6.140475444E-1,-2.393233207E0
6.845439542E0,1.240287630E-1,6.464726941E-1,-2.183543867E0
6.855428542E0,3.084673401E-1,6.097632895E-1,-2.027191660E0
6.865417542E0,4.403907213E-1,5.746908130E-1,-1.815394984E0
6.875406542E0,3.504989170E-1,6.811931683E-1,-1.459315923E0
6.885395542E0,9.876060527E-2,8.851228541E-1,-1.200850865E0
6.895384542E0,-2.883327819E-2,1.087593660E0,-9.784923631E-1
6.905373542E0,1.383060191E-2,1.189664118E0,-7.842589688E-1
6.915362542E0,2.192647032E-1,1.200698545E0,-7.081989723E-1
6.925351542E0,4.349020131E-1,1.254591308E0,-6.368746358E-1
6.935340542E0,4.588021416E-1,1.338383516E0,-3.436005181E-1
6.945329542E0,4.545557474E-1,1.316176961E0,2.793741167E-2
6.955318542E0,5.657499086E-1,1.263340497E0,4.651910287E-1
6.965308542E0,5.881828246E-1,1.219909133E0,8.760064602E-1
6.975297542E0,5.564696465E-1,1.233044172E0,1.385260937E0
6.985286542E0,4.085151368E-1,1.290094871E0,2.090246864E0
6.995275542E0,8.473938413E-2,1.306832233E0,2.733896669E0
7.005264542E0,-1.623817834E-1,1.222545643E0,2.986750154E0
7.015253542E0,-3.539063819E-1,9.414385575E-1,2.987271726E0
7.025242542E0,-6.872515415E-1,7.913459404E-1,2.925433327E0
7.035231542E0,-9.597417312E-1,9.548931469E-1,2.861163071E0
7.045220542E0,-1.134259484E0,1.127035176E0,3.046206397E0
7.055209542E0,-1.037957304E0,1.150958474E0,3.380469496E0
7.065198542E0,-6.220648080E-1,1.124176472E0,4.135063786E0
7.075187542E0,-4.917442583E-2,9.990277845E-1,4.968851595E0
7.085176542E0,4.495064574E-1,6.437231871E-1,5.498250314E0
7.095165542E0,7.182301632E-1,3.094492704E-2,5.876813089E0
7.105154542E0,8.024350387E-1,-4.915102234E-1,5.799346252E0
7.115143542E0,9.922375591E-1,-8.298972179E-1,4.840180106E0
7.125132542E0,1.303013563E0,-1.363564551E0,3.370226929E0
7.135121542E0,1.409731973E0,-2.084039752E0,2.106102759E0
7.145110542E0,1.342874032E0,-2.458389316E0,1.159578293E0
7.155100542E0,1.154388743E0,-2.392181877E0,3.860337621E-1
7.165089542E0,1.213934741E0,-2.244747551E0,-4.711990428E-1
7.175078542E0,1.349903554E0,-2.141360884E0,-1.185038824E0
7.185067542E0,1.446526893E0,-2.020568226E0,-1.834407790E0
7.195056542E0,1.353000971E0,-1.824210539E0,-2.498372576E0
7.205045542E0,1.087720179E0,-1.602534992E0,-3.051520346E0
7.215034542E0,7.754809825E-1,-1.504521624E0,-3.399058380E0
7.225023542E0,4.960022738E-1,-1.594456771E0,-3.712397802E0
7.235012542E0,2.968350720E-1,-1.842383392E0,-4.050034745E0
7.245001542E0,1.362830652E-1,-2.104082546E0,-4.316188307E0
7.254990542E0,-1.613111947E-1,-2.185014442E0,-4.339749663E0
7.264979542E0,-6.347306080E-1,-1.997169423E0,-4.095371132E0
7.274968542E0,-1.146634019E0,-1.642139353E0,-3.714185296E0
7.284957542E0,-1.569816604E0,-1.238398468E0,-3.363278098E0
7.294946542E0,-1.904665449E0,-8.582326788E-1,-2.886663948E0
7.304935542E0,-1.974861126E0,-5.749678248E-1,-2.571374479E0
7.314924542E0,-1.644226809E0,-3.645154238E-1,-2.560562392E0
7.324917542E0,-1.105836680E0,-1.326645523E-1,-2.617578592E0
7.334906542E0,-7.609660006E-1,8.539273739E-3,-2.611330842E0
7.344895542E0,-5.775225830E-1,1.030507439E-1,-2.540522815E0
7.354885542E0,-4.419283929E-1,3.758534673E-1,-2.324779853E0
7.364874542E0,-3.577830128E-1,7.325608116E-1,-2.236559987E0
7.374863542E0,-3.470495714E-1,1.019914039E0,-1.955243425E0
7.384852542E0,-3.509582523E-1,1.222740501E0,-1.706098829E0
7.394841542E0,-3.225901566E-1,1.358819827E0,-1.531945943E0
7.404830542E0,-2.824910115E-1,1.449998092E0,-1.069048777E0
7.414819542E0,-2.798677678E-1,1.572670923E0,-5.026132089E-1
7.424808542E0,-1.972829365E-1,1.643444159E0,-1.124343556E-1
7.434797542E0,-1.969992734E-2,1.595140603E0,4.063247699E-1
7.444786542E0,2.195229674E-1,1.489858561E0,6.904965270E-1
7.454775542E0,4.802564895E-1,1.392495989E0,8.303180712E-1
7.464764542E0,7.714779787E-1,1.361562464E0,7.306277221E-1
7.474753542E0,8.750578956E-1,1.401198400E0,8.008504432E-1
7.484742542E0,8.148935549E-1,1.541382764E0,9.498532856E-1
7.494731542E0,7.005970073E-1,1.671497053E0,8.833926630E-1
7.504720542E0,5.616366117E-1,1.681864751E0,8.811525947E-1
7.514709542E0,5.152087327E-1,1.541349142E0,1.062951885E0
7.524698542E0,6.422140939E-1,1.239980139E0,1.104375899E0
7.534687542E0,7.825592563E-1,7.745897207E-1,1.196540297E0
7.544676542E0,8.297203396E-1,3.749696606E-1,1.696085472E0
7.554666542E0,7.810709938E-1,3.601963779E-1,1.947832080E0
7.564655542E0,6.801320449E-1,6.043848744E-1,1.855020395E0
7.574644542E0,6.551147327E-1,8.128293416E-1,2.197942051E0
7.584633542E0,6.013014183E-1,9.810280082E-1,2.704873429E0
7.594622542E0,5.658924710E-1,1.119872775E0,3.160125945E0
7.604611542E0,6.404086930E-1,1.113782023E0,3.632134243E0
7.614600542E0,7.201685151E-1,8.724975461E-1,4.000929244E0
7.624589542E0,7.419667889E-1,4.187998044E-1,4.079996463E0
